,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
737,737,7690,"Pada nanya \xe2\x80\x9cAza kok benci bgt sm film TTM\xe2\x80\x9d. Jawabannya \xe2\x80\x9cpemainnya Adipati\xe2\x80\x9d simple kan? Adipati itu GANTENG sih cuma dia itu aktor yg tdk beretika. Childish, dan kampungan. Terlalu byk drama di hidupnya. Dan his picture always in my explore. I dunno why\xf0\x9f\x98\x9e'",0,id,"In the question ""How come I hate TTM movies so much"". The answer is ""the player is Duke"" is simple right? The Duke is handsome only he's an unethical actor. Childish, and plebeian. Too much drama in his life. And his picture is always in my explore. I dunno whyðŸ˜ž '  "
738,738,9179,RT USER: Saat kesabaran diuji. Tp dia nya tetep kaya babi',0,id,RT USER: When patience is tested. But he's still like a pig  
739,739,12391,"Hai gaes...\nSebentar lagi Agustus.\nJangan lupa dibunderi ya tanggalnya! Tanggal 12 Agustus 2018 yuk kita seru-seruan bareng kami Kocak Aula.\nAda Kak Mila Armidya Sari, Kiwil Lutfi Afifih Cungkring Arjuna Jawa, sikribo Jimat, dan aku.'",0,id,"Hi guys ...It's August soon.Don't forget to date the date! On August 12, 2018, let's shout together with us in the hilarious Hall.There is Kak Mila Armidya Sari, Regional Office of Lutfi Afifih Cungkring Arjuna Jawa, sikribo Amulet, and me. '  "
740,740,11450,"USER USER Biarlah Pak Gubernur DKI itu slsaikan dulu tugasnya. Supaya full nampak hsl krj krs belio slm 5 thn. 5 thn gak lama. Sabar. Slsaikan dl Jabatan yg sdh di Amanahkan olh rakyat dg susah payah. Pak Anies msh muda, jln msh pnjg. Insya",0,id,
741,741,9335,"USER bukannya, Israel yang mengundang yahudi dari seluruh dunia utk tinggal di israel, banyak warga Israel adalah keturunan2 yg org tua ny dari negara2 arab .'",0,id,"USER instead, Israel invited Jews from all over the world to live in Israel, many Israelis are descendants of old people from Arab countries. '  "
742,742,9556,deklarasi pilkada 2018 aman dan anti hoax PB jabon,0,id,Declaration of 2018 pilkada is safe and anti-PB PBX Jabon  
743,743,1703,Mabuk-ksbb-mrebesmili. Cupu!',1,id,Drunk-ksbb-mrebesmili. Nerd!'  
744,744,2303,"USER \xe2\xa0\x80\n\xe2\xa0\x80\xe2\xa0\x80\xe2\xa0\x80\xe2\xa0\x80 \xe3\x80\x8c Saya! Saya! Yang dulu bisu, kini sudah bisa bagi cuap-cuap! \xe3\x80\x8d'",0,id,"USERâ € â € â € ã € Œ I am! I! What used to be mute, can now be used for cucumbers! ã € '  "
745,745,11940,Katanya otoriter. Kalau otoriter seperti pemimpin Korut mungkin yg tidur itu udah dihukum mati sama Kim Jong un,1,id,"He said authoritarian. If authoritarian like North Korea's leader, maybe the sleeping one is already sentenced to death with Kim Jong un  "
746,746,9911,USER Pengungsi asing bukan penfungsi aseng dodol',1,id,USER Foreign refugees not dodol fanciers  
747,747,4806,"USER Gak mampu mengundang Ulama kondang, jadi dibiatlah ulama2an utk membentuk opini masyarakat bhw ulama sdh satu suarang mendukung mukidi. Walaahh cara kuno sigunakan dasar cebong'",1,id,"USER was not able to invite famous Ulama, so ulama 2 was made to form public opinion that ulama have already supported a Muslim community. Although the old-fashioned way of using the tadpole's base  "
748,748,5455,Ternyata senjata yg paling mematikan bukan bom nuklir\ntapi mulut ini. \n\nAstaghfirullah',0,id,It turns out that the deadliest weapon is not a nuclear bombbut this mouth.Astaghfirullah '  
749,749,10480,USER Dia idup di sini pake duit transferan full dari Indonesia apa ya/semacamnya? Ga yakin dia idup macam TKI kek aku :)))))',1,id,USER Does he live here using full transfer money from Indonesia or what? Not sure he lives like TKI to me :))))) '  
750,750,2475,USER USER Oleh-oleh onta mekkah nya mana?',0,id,USER USER Where are your camel souvenirs?  
751,751,3483,Nah u tau sendiri jaman megawatu korupsi nya dikit jaman sby byk URL,1,id,"Well, you know yourself, the era of corruption is a little bit, by the URL  "
752,752,5044,"Penyebab macetnya divestasi saham Freeport, salah satunya adalah terbitnya Peraturan Pemerintah Nomor 20 tahun 1994 yang menyatakan, perusahaan penanaman modal asing tidak diwajibkan mendivestasi sahamnya kepada pihak Indonesia.\n\n#Freeport51'",0,id,"The cause of the stalled divestment of Freeport shares, one of which is the issuance of Government Regulation No. 20 of 1994 which states, foreign investment companies are not required to divest their shares to the Indonesian side.# Freeport51 '  "
753,753,3782,RT USER: Yeyy hari ini dpat cogan d azar \xf0\x9f\x98\x98\xf0\x9f\x98\x98 #brondonglokal #kontollokal #kontol #kontolbrondong #prank URL,0,id,RT USER: Yeyy today can get cogan d azar ðŸ˜˜ðŸ˜˜ #brondonglokal #kontollokal #kontol #kontolbrondong #prank URL  
754,754,7135,Fakta Mega Proyek Pembangunan Bandara Kertajati yg sedikit dilupakan:; â?? Lewat Perda Prov Jabar No.13 thn 2010 (Gubernurnya USER); â?? Pembangunan dimulai Presiden SBY; â?? 70% Dana Pembangunan Menggunakan APBD Jabar; â??Jika ada yg klaim sepenuhnya tdk te,0,id,The slightly forgotten Mega Facts of the Kertajati Airport Development Project :; â ?? Through West Java Province Bylaw No.13 in 2010 (the Governor is USER); â ?? Development began by President SBY; â ?? 70% of Development Funds Using West Java's Regional Budget; â ?? If there is a claim that is completely inaccurate  
755,755,12595,"Tidak boleh bertemu orang baru.\nDulu awalnya kita adalah orang baru, manusia asing tak saling kenal. \nApa tidak ada kemungkinan orang baru itu bisa menggantikan posisi kita.\nLebih baik menghindari untuk menjaga hati.'",0,id,"Must not meet new people.First we were new people, strangers did not know each other.Is there no possibility that new people can replace our position.It's better to avoid guarding the heart. '  "
756,756,12985,USER ahmad dhani yang terhormat paling babi paling anjing aing kontol paling lonte tungu saat nya karier mu akan habis!!!!,1,id,USER Ahmad Dhani Dear most pigs most dogs aing dick the most helpless deaf when his career will run out !!!!  
757,757,13040,USER ish dsar maho',1,id,USER ish ds maho '  
758,758,170,"Selamat Hari Kartini, setiap kali selalu dirayakan, lalu apa maknanya kali ini ð?¤?",0,id,"Happy Kartini Day, every time it's always celebrated, then what's the meaning this time ð? ¤?  "
759,759,5227,USER zonk semua bangsad',1,id,
760,760,1671,USER Dulu pernah ada review penelitian2 yg katanya membuktikan MSG in chinese food = bikin sindroma restoran cina.\n\nWaktu hasil2nya diteliti ada 1 zat yg umum ditemukan dlm makanan2 itu tp saat itu tidak ditunjuk sbg penyebab gejala2 ga enak.,0,id,USER There used to be a review of research that says it proves MSG in chinese food = making Chinese restaurant syndrome.When the results were examined there was one substance commonly found in these foods but at that time it was not designated as the cause of unpleasant symptoms.  
761,761,2950,"SETUJU SAYA,KLAU AHOK DAPAT GELAR SANTRI KEHORMATAN.... TAPI SANTRI KEHORMATAN BABI.... URL",1,id,"I AGREE, KLAU AHOK CAN HELD SANTRI HONOR .... TAPI SANTRI KEHORMATAN PIG .... URL  "
762,762,1083,"Kelebihan orang siapa tau. Macam Tun Chedet lah, sampai u turn pun dia tau ð??? nak jadi PM balik katanya",0,id,"The strengths of people who know. Kind of Tun Chedet, until u even turn he knows ð ??? kid so PM back he said  "
763,763,3087,USER Ngentot yuk',0,id,Let's fuck 'USER  
764,764,2192,"USER USER kntl, mas2 smule'",0,id,"USER USER kntl, mas2 smule '  "
765,765,5692,Program Studi Terbaru di UNP; 1. Pendidikan Tari ( S1 ); 2. Pendidikan Agama Islam ( S1 ); 3. Teknik Sipil ( S1 ); 4. Teknik Mesin ( S1 ); 5. Statistika ( S1 ); 6. Teknologi Penginderaan Jauh ( D3 ); 7. Keperawatan ( D3 ),0,id,Latest Study Programs at UNP; 1. Dance Education (S1); 2. Islamic Education (S1); 3. Civil Engineering (S1); 4. Mechanical Engineering (S1); 5. Statistics (S1); 6. Remote Sensing Technology (D3); 7. Nursing (D3)  
766,766,8021,USER USER Memang benar!!! Kami ingin ganti!! Mudah2n ekonomi makin membaik gk sesulit sekarang!!!,1,id,USER USER It's true !!! We want to change !! Hopefully the economy gets better not as hard now !!!  
767,767,4185,"(cont.) \n\nHimmler merupakan pimpinan devisi SS, dan beserta perwira SS yang lain meyakini bahwa Yesus itu bukanlah orang Yahudi, tetapi orang ras Arya.\n\n(cont.)'",0,id,"(cont.)Himmler was the leader of the SS division, and along with other SS officers believed that Jesus was not a Jew, but an Aryan race.(cont.) '  "
768,768,1619,"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018; ; An",0,id,"The Baduy residents after finishing commemorating the Seba tradition in the Lebak Regency Government Hall will continue to meet with Banten Governor Wahidin Halim today, Saturday (21/4) # SebaBaduy2018; ; An  "
769,769,11051,Gubernur Sosialisasikan Asian Games Kepada Masyarakat se-Kecamatan Sako,0,id,Governor Promotes Asian Games to Communities in Sako District  
770,770,7215,Bom djiaa',0,id,Djiaa bomb  
771,771,3917,Apakah kita menuntut si penista ini diadili krn dia orang kristen? sama sekali tidak!! krn Islam tdk pernah membenci krn beda #TahanPenista',1,id,Are we demanding that the offender be tried because he is a Christian? absolutely not!! because Islam never hates it because it's different #TahanPenista '  
772,772,2898,USER USER USER USER wkwkkk bani kacung penggemar jamban ....dongok lu optimal cung',1,id,USER USER USER USER wkwkkk bani Kacung fan toilet .... please look at you optimally  
773,773,12668,Selamat siang masyarakat Bantenð???; Mari sukseskan Pilkada Serentak 2018 di Banten ð???,0,id,Good afternoon Banten people ???; Let's succeed 2018 Simultaneous Local Election in Banten ð ???  
774,774,12902,"USER USER USER USER USER Okelah mas, kalau mslh tuduhan dri radenmas arya, anda boleh keberatan dan boleh membela diri, tpi tdk dg berkata kasar. Mslh sejarah ttg konflik arab, mskpun tdk ada dalang dri US",0,id,
775,775,782,RT USER Juga jago bakar isu PKI Komunis,1,id,RT USER is also a champion of the Communist PKI issue  
776,776,5590,USER Alhamdulillah gua tinggal di komplek yang warganya bodo amatan dan ga ada ibu ibu yang kumpul buat nge gosip . Komplek rumah gua sepi banget pliss \xf0\x9f\x98\x82',0,id,"USER Alhamdulillah, I live in a complex whose citizens are not very observant and no women gather to gossip. My complex of houses is very quiet pliss ðŸ˜ ‚'  "
777,777,7318,"Dulu USER dizalimi kroni-kroninya megawati keluar jd pemenang,sekarang dizalimi kroni-kroninya USER daur ulang sejarah USER",1,id,"Previously USER was wronged by his cronies, Megawati came out as the winner, now USER was wronged by his cronies, recycling USER history  "
778,778,2850,USER USER USER Lg pake jurus kalajengking ngamuk \nSayangnya yg pake jurus dongo \xf0\x9f\x98\x82',0,id,"USER USER USER: We use the scorpion style to run amokUnfortunately, the one with the style of the dongo ‚’ '  "
779,779,12103,USER oiii pada niat ga sih nanganin keluhan pelanggan ? udah 4 hari keluhan ga ditanggepin. Bangke abis',1,id,Is USER intent on not handling customer complaints? I have not responded to the complaint in 4 days. Bangke after  
780,780,9331,"Menurut Denise Leith, rezim Soeharto menginginkan saham sebesar 8,9 persen. Namun, Freeport tak langsung memenuhi permintaan Soeharto.\n#Freeport51'",0,id,"According to Denise Leith, the Soeharto regime wanted a stake of 8.9 percent. However, Freeport did not directly fulfill Suharto's request.# Freeport51 '  "
781,781,1421,"Kon ngregani aku, aku iso ngregani awakmu kok. Lek kon mbajingi aku, aku yo iso lebih bajingan nang awakmu dik. Tenang ae'",0,id,"Kon mengregani me, I is ngregani your crew really. Lek kon mbajingi me, I yo iso more you son of a bastard sis. Calm down  "
782,782,8271,USER Minmin...\nPa gak ada bhn laen..\nItu bukan ungkapan ke indonesiaan\nTp ungkapan cocot dan otak yg pnh dengan napsu kekuasaan.....',1,id,"USER Minmin ...Dad, there isn't any.That is not an expression to IndonesiaBut the expression of a 'cocot' and a brain that has a passion for power ...  "
783,783,6928,"USER Gue TK-SMP di swasta Katolik, pas SMA di negeri dan memperkenalkan diri sebagai penganut agama Katolik. Trus wali kelas gue bilang,""Oh, non-muslim"". Gue balas,""Iya bu, saya Katolik"". Dia bales lagi ""Lha iyo, non-muslim"".\n\nEntahlah, saya",0,id,"USER I was kindergarten-junior high school in private Catholic, fitting high school in the country and introduced myself as a follower of Catholicism. Then my homeroom teacher said, ""Oh, non-Muslims"". I replied, ""Yes ma'am, I'm Catholic"". He replied again ""Come on, non-Muslim"".I don't know, me  "
784,784,2867,USER Sama seperti indonesia harus ada perubahan caranya #2019GantiPresiden,0,id,USER Just like Indonesia must change the way # 2019 Change President  
785,785,7956,RT USER: Memek gatel pengen di kentot pake kontol keker',0,id,RT USER: Gatel pussy wants to fart with dick keker '  
786,786,2637,USER Hahaha sis tak pernah main sarahah ni. Ini agenda yahudi semata !! \xf0\x9f\x98\x82',0,id,USER Hahaha sis never played Sarah. This is just a Jewish agenda !! ðŸ˜ ‚'  
787,787,10932,RT USER USER brati yg milih anies sandi goblok komau dikadalin saracen jelas jelas bajingan kok .. kenak loe ya,1,id,USER RT USER brati who chose anies idiot password comedian saracen clearly clearly bastard .. do you know ya  
788,788,644,"RT RPGpedia ""Gubernur Jaman Now dekat dengan Rakyat pilih nomor 1; ; #KamiGanjarYasin ; #KandangBant3ng; ; Salamnya; #TemannyaRPG; #namakuRUDY; #TemannyaRUDY",0,id,"RT RPGpedia ""The Governor of the Age of Now close to the People choose number 1;; # We Ganjar Yasin; # KandangBant3ng;  "
789,789,8976,SPM STRAIGHT A'S PLUS; BM A+; BI A+; MM A+; AGAMA A+; SEJARAH A+; ADDMATH A+; KIMIA A+; FIZIK A+; PKEE/PKA/PKM/PKU A+; LK/AKAUN A+; .; .; AAMIIN ð???,0,id,
790,790,66,"Apabila setan membisikkan was-was kepadamu, mintalah perlindungan kepada Allah. (QS. al-A\xe2\x80\x99raf: 200 dan Fushilat: 36).'",0,id,"If the devil whispers misgivings to you, ask for protection from God. (Surat al-A'af: 200 and Fushilat: 36)  "
791,791,9729,USER USER Dan kami di Jawa sama sekali tidak berkeberatan bahwa Jokowi adalah antek orang Papua \xf0\x9f\x91\x8d\xf0\x9f\x99\x82\xf0\x9f\x91\x8d',0,id,USER USER And we in Java have absolutely no objection that Jokowi is a Papuan henchman ðŸ ‘‚ ‘'  
792,792,11868,RT USER: tiap hari comment di FB pakai template yg sama: rezim PKI rezim anti-islam rezim penjilat cina dsb.,1,id,"RT USER: every day the comments on FB use the same template: the PKI regime, anti-Islamic regime, Chinese sycophant regime, etc.  "
793,793,4883,"USER ""Pala lu jumplitan. Itu ngeliatin gua, kunyuk.""'",0,id,"USER ""Your nutty is thick. It looks at me, you brat.""  "
794,794,4330,Parpol juga tidak memiliki nasionalisme dan lebih mempromosikan negara2 asing.\nParpol ini antek asing',1,id,Political parties also do not have nationalism and rather promote foreign countries.These political parties are foreign minions'  
795,795,12555,"Ributkan ekonomi salah, Ributkan hukum salah, Ributkan otoriter salah, Ributkan patung salah. Trus kami bolehnya apa pak USER",1,id,"Upset the wrong economy, Uphold the wrong law, Uphold the wrong authoritarian, Uphold the wrong statue. Then what can we do, Mr. USER  "
796,796,7758,6.prakteknya pks didaerah2 mendukung caleg dan kada kristen. dalil2 pun dibuat utk mwmbenarkan praktek itu. ini marak di era USER',0,id,6. The practice of VFD in the regions supports the Christian candidates and regional heads. propositions were made to justify the practice. this is rife in the USER era  
