,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
2759,2759,539,Ey wo ist der Sinn die scheiße geheim zu halten ???,0.0,de,Hey what's the point of keeping the shit secret ???  
2760,2760,4925,"Hab ein Video gesehen von Hannover... Keine Polizei ,  Bürger drehen köpfe weg .. Keiner hat den Arsch in der Hose was zu sagen . Sie versuche uns mit ihrer Menschenverachtenden Religion zu bekehren ... Warum wird sowas nicht unterbunden ? Wobei bewiesen ist das der Islam gegen einige unseren wichtigsten Gesetze verstößt. 
Lasst uns den Islam endlich verjagen und nicht abwarten bis es zu spät ist , wobei ich glaube das es jetzt eh schon fast zu spät ist",0.0,de,"Have seen a video from Hanover ... No police, citizens turn heads .. No one has anything to say in the ass. She tries to convert us with her inhumane religion ... Why is that not prevented? It has been proven that Islam violates some of our most important laws. Let's finally chase Islam away and not wait until it's too late, although I think it's almost too late anyway  "
2761,2761,3970,"der auch gerade, quatscht auch nur und tut nichts. Will sich wohl fürs Volk aufmerksam machen. Der schafft das nie.",0.0,de,he also just talks and does nothing. Probably wants to draw attention to the people. He never does it.  
2762,2762,4872,"nunja, da weiß man so langsam die Optionen, die den Deutschen zum auswandern bleiben",0.0,de,"well, then you slowly know the options that Germans have to emigrate to  "
2763,2763,2917,Wir treffen uns auf der Strasse vor den rathäusern...und heizen ein...,0.0,de,We meet on the street in front of the town halls ... and heat up ...  
2764,2764,5010,"Länder die sich gegen diese unkontrollierte Einwanderungswelle von Zigtausenden Menschen wehren, die sich nicht wie Marionetten behandeln lassen und die sich und ihr Land schützen wollen, werden heute ganz schnell und pauschal als islamfeindlich verurteilt, mit welchem Recht eigentlich? Saudi Arabien und die Menschenrechte, das ist nur ein schlechter Witz, hier wird der Bock zum Gärtner gemacht. Diese Welt ist verkommen und wird weiter anfangen zu stinken unter solchen Wölfen in Schafspelz, Kein Land muß Flüchtlinge aufnehmen und wenn dann aus hummanitären Gründen oder weil es gewollt ist, auch die Anzahl kann das Land selber festlegen, nämlich soviel es verkraften kann. Noch sind es souveräne Staaten und die ewigen Besserwisser werden irgendwann auf die Schnau.......fallen.",0.0,de,"Countries that defend themselves against this uncontrolled immigration wave of tens of thousands of people, who cannot be treated like puppets and who want to protect themselves and their country, are quickly and generally condemned as anti-Islam, with what right? Saudi Arabia and human rights, that's just a bad joke, here the goat is turned into a gardener. This world has deteriorated and will continue to stink under such wolves in sheep's clothing, No country has to take in refugees and if for humanitarian reasons or because it is wanted, the country can determine the number itself, namely as much as it can handle. They are still sovereign states and the eternal know-it-alls will fall on their knees at some point ........  "
2765,2765,1531,Bertelsmann Stiftung....sagt alles.....,0.0,de,Bertelsmann Stiftung .... says it all .....  
2766,2766,5439,"Ich bin gerade mal wieder im Internet surfend auf momentan rund 477.000 Liebhaber und Unterstützer dieser archaischen Lebensweise gestossen. Ich frage mich zum wiederholten Mal, wie weit diese Menschen also denken - überhaupt nicht?  Haben die keine Kinder? Keine Töchter? Informieren die sich nicht, was WIRKLICH abgeht? Da muss Pegida aber noch kräftig draufsatteln .... 

Hier zu den vielen Unterstützern: https://www.change.org/p/1-mio-unterschriften-gegen-pegida-nopegida?source_location=petition_footer&algorithm=curated_trending&grid_position=3",0.0,de,"I just came across around 477,000 lovers and supporters of this archaic way of life. I wonder again how far these people think - not at all? Don't they have children? No daughters? Don't they find out what's REALLY going on? But Pegida still has to saddle up a lot .... Here to the many supporters: https://www.change.org/p/1-mio-unterschriften- Gegen-pegida-nopegida?source_location=petition_footer&algorithm=curated_trending&grid_position=3  "
2767,2767,4164,Alice Schwarzer gefällt mir immer mehr!,0.0,de,I like Alice Schwarzer more and more!  
2768,2768,4932,"die sind schlau, die sehen doch was in ländern wo millionen von Moslimische migranten leben vor sich geht...",0.0,de,
2769,2769,4906,"Wir stehen fest auf unser Stellen, gegen Islam und Unordnung ! Gruß nach Dresden !",0.0,de,"We stand firmly on our positions, against Islam and disorder! Greetings to Dresden!  "
2770,2770,5324,".......erinnert mich irgendwie an den ""Hooton-Plan""  !

http://deutschelobbyinfo.com/2015/06/28/der-hooton-plan-heute-damals/",0.0,de,"....... somehow reminds me of the ""Hooton plan""! http://deutschelobbyinfo.com/2015/06/28/der-hooton-plan-heute-damals/  "
2771,2771,4714,"Ich glaube der Verfassungsschutz sollte mal andere Sachen prüfen :) 
Aber das sind wahrscheinlich auch nur Lobbyisten ^^",0.0,de,I think the Office for the Protection of the Constitution should check other things :) But that's probably just lobbyists ^^  
2772,2772,2704,Bei soviel Dummheit bin ich sprachlos.,1.0,de,With so much stupidity I'm speechless.  
2773,2773,4306,"Lass sie doch die Zahlen halbieren dann kommt die Lügenpresse immer noch auf mind. 15000 Leute die demnächst jeden Montag in Dresden spatzieren gehen werden. Denn es ist soweit Patrioten nehmt eure Mitmenschen an die Hand und zeigt Ihnen, dass es um Europa geht!",1.0,de,"Let them cut the numbers in half, then the lie press will still have at least 15,000 people who will soon go for a walk every Monday in Dresden. Because the time has come Patriots take your fellow men by the hand and show you that it is about Europe!  "
2774,2774,2484,"Neukölln! Straßengangs rotten sich zusammen und überfallen einen Laden http://www.berliner-zeitung.de/panorama/angriff-in-berlin-30-kinder-und-jugendliche-greifen-laden-und-besitzer-an,10808334,33690602.html",0.0,de,"Neukölln! Street gangs gather and attack a shop http://www.berliner-zeitung.de/panorama/angriff-in-berlin-30-kinder-und-jugendliche-giffen-laden-und-besitzer-an,10808334,33690602. html  "
2775,2775,5578,"Das ist doch seit Jahren ein bekanntes Problem, nur wurde dem nicht bzw. kaum nachgegangen. Geschweige dem, die richtigen Maßnahmen getroffen um diese Betrügereien zu unterbinden. So eine Feststellung bleibt aber ungehört, wenn es von der ""falschen"" Stelle kommt. Auch bei diesen Regelungen ist unser Föderalismus mehr als hinderlich. Jeder macht sein eigenes Ding und meint, es wäre besser, als dass der anderen. Und zusammen reden geht ja auch nicht. So etwas gehört vereinheitlicht, ebenso Schule und Polizei.",0.0,de,"This has been a known problem for years, but it has not been investigated, or has hardly been investigated. Let alone take the right measures to prevent these scams. Such a statement remains unheard when it comes from the ""wrong"" place. Even with these regulations, our federalism is more than a hindrance. Everyone does their own thing and thinks it is better than that of the other. And talking together is also not possible. Something like that should be standardized, as should school and police.  "
2776,2776,179,Alle wieder zurückschicken..,0.0,de,Send everyone back ..  
2777,2777,4464,Gez für verarsche Danke,0.0,de,Gez for kidding thanks  
2778,2778,5306,Vielleicht sollte man sich schon mal in Ungarn umsehen mit Weitblick auf eine Auswanderung,0.0,de,Maybe you should take a look around Hungary with a view of emigration  
2779,2779,3364,"wenn die erst mal ihre Sippe( Sippe ist ein deutsches Wort sinngemäß  für Familie) nachgeholt haben dann werden sie wohl kaum wieder freiwillig das Schlaraffenland -Deutschland  verlassen  .Hier bekommen sie für das faulenzen und Kinder gebähren noch Geld ohne den Arsch aus dem Sessel zu heben und das spricht sich rum wie ein Lauffeuer.Schutzbedürftige FAMILIEN  aus dem Kriegsgebieten natürlich ausgenommen !!!! und so eine ""Stadt mit Moschee""  gefällt mir überhaupt nicht",0.0,de,"once they have caught up with their kinship (kinship is a German word for family) then they are unlikely to leave the land of milk and honey in Germany again, where they get money for lounging and giving children money without lifting their asses out of their armchairs and that gets around like wildfire, except for vulnerable FAMILIES from the war zones, of course !!!! and I don't like a ""city with a mosque"" at all  "
2780,2780,5495,"Würde schon helfen, wenn die mal den Tatsachen ins Auge blickten:
https://www.facebook.com/photo.php?fbid=1507933432860473&set=a.1507590292894787.1073741829.100009314914682&type=3&theater",0.0,de,Would help if they looked into the facts: https://www.facebook.com/photo.php?fbid=1507933432860473&set=a.1507590292894787.1073741829.100009314914682&type=3&theater  
2781,2781,5397,Über sowas brauchen wir nicht zu Diskutieren sowas ist Verboten!!! Und es kann auch nicht mit Religion oder Kultur gerechtfertigt werden!!!,0.0,de,"We don't need to discuss something like that, it's forbidden !!! And it cannot be justified with religion or culture !!!  "
2782,2782,3019,Die Inflation nimmt fahrt auf - wir drucken Tag und Nacht.......,0.0,de,Inflation is picking up - we print day and night .......  
2783,2783,5538,KEINE GELDLEISTUNGEN !!! NUR EINFACHE SACHLEISTUNGEN... dann läßt der Druck recht bald nach. Blödes Politikerpack!!!,1.0,de,NO MONEY BENEFITS !!! ONLY SIMPLE PERFORMANCE ... then the pressure will decrease quite soon. Stupid politician pack !!!  
2784,2784,2580,Wofür würdet ihr ein bisschen Sozi-Kohle ausgeben? Ich finde man sollte extra Heime für Transexuelles colored CIS-Gender bauen. Also das ist ja wohl das mindeste!,0.0,de,What would you spend a little bit of social coal on? I think you should build extra homes for transexual colored CIS gender. So that's the least!  
2785,2785,5447,"Diese Kultur berreichert uns sagt eine Fahimie oder so ähnlich, man muß den Namen nicht schreiben können.  http://www.welt.de/vermischtes/article119841233/Achtjaehrige-Kindsbraut-verblutet-in-Hochzeitsnacht.html",0.0,de,"This culture enriches us, says a fahimia or something like that, you don't have to be able to write the name. http://www.welt.de/vermischtes/article119841233/Achtjaehrige-Kindsbraut-verblutet-in-Hochzeitsnacht.html  "
2786,2786,5262,Hallo aus England.  PEGIDA ist der Hammer und Viktor Orban ist ein Held!!,0.0,de,Hello from England. PEGIDA is awesome and Viktor Orban is a hero !!  
2787,2787,4325,"Heute in der Morgenpost. Ein Zeitung-Schmierer der Sorte jung u. Erfolg los der in seinen Leben noch nicht gearbeitet hat. Beleidigt die Bürger von Übigau mit den Satz ---In der Zeit wo die Turnhalle blokiert wurde hätte die Turnhalle von den Bürgern I.O. gebracht werden können Das ist dann Willkommenskultur. Aber was kriegen die Schreiberlinge auch auf den gleich Geschalteten Lehranstalten auch anderes gelernt. Die wissen dann nischt !!!   Dann kommt der Hammer Ines Kaufmann ( Bürgerm.--Sozial ) will in der Not eine Einweisung auch in BELEGTE-- MIETWOHNUNGEN mit Flüchtlingen. Also bei einer  Tante ""MARTA"" die eine 3- Raumwohnung hat und alleine ist ,kann die Stadt dann Flüchtlinge einweisen.Merken die noch was!! Ich wohne in einer Wohnung wo es 1951 zu einer Zwangseinweisung kam. Die Witwe eines großen Baumeister am Wilden - Mann mußte die Wohnung mit meinen Schwiegereltern teilen. Soll es 2016 -2017 wieder zu so was kommen??? Wir haben diese Herren u.wenige Damen u. Kinder nicht nach Deutschland eingeladen.Diese Bürgermeisterin der Linken hat eine intagte Wohnungbaugesellschaft zerschlagen.Mit einen Innenminister der CDU wurden für 25 Millionen 8500 Wohnungen in Dresden abgerissen. Heute kann man SAGEN GOTT SEI DANK. Stellt euch das vor. Was in Dresden los wäre.",0.0,de,"Today in the morning mail. A newspaper greaser of the type young and Success that has never worked in his life. Insults the people of Uebigau with the sentence --- In the time when the gym was blocked, the gymnasium would have been I.O. can then be brought in. That is the welcome culture. But what do scribblers get to learn other things at the same educational institutions. Then they know nothing! Then comes the hammer Ines Kaufmann (Mayor - Social) wants an instruction in occupied - RENTAL FLATS with refugees in an emergency. So with an aunt ""MARTA"" who has a 3-room apartment and is alone, the city can then instruct refugees. I live in an apartment where I was forced to do so in 1951. The widow of a great master builder on the wild man had to share the apartment with my in-laws. Should it happen again in 2016 -2017 ??? We have these men and few women and Children not invited to Germany. This left-wing mayor smashed an intimate housing association. With a CDU interior minister, 85 million 8,500 apartments in Dresden were demolished. Today you can SAY GOD THANKS. Imagine that. What would be going on in Dresden.  "
2788,2788,1228,Is des überhaupt echt? Würden die untereinander nicht auf arabisch schreiben?,0.0,de,Is it real at all? Wouldn't they write to each other in Arabic?  
2789,2789,5701,"Als ein Helfer trockenes Brot verteilt, wird der Mann aus Damaskus wütend: ""Ist das alles, was ihr habt? Warum behandelt ihr uns so schlecht?"" Dem freiwilligen Helfer platzt der Kragen: ""Weißt du, wer ich bin? Ich bin freiwillig hier, um zu helfen. Es ist mein eigenes Geld, das ich hier ausgebe."" Der Helfer heißt Adenan Hussain und ist aus London angereist. Er trägt eine Warnweste, auf deren Rückseite ""Wir sind alle gleich"" geschrieben steht. Er schläft in einem nahe gelegenen Hostel für zehn Euro die Nacht. http://www.welt.de/politik/ausland/article147998653/Wenn-Fluechtlinge-auf-Helfer-losgehen.html",0.0,de,"When a helper hands out dry bread, the Damascus man gets angry: ""Is that all you have? Why are you treating us so badly?"" The volunteer bursts his collar: ""Do you know who I am? I am here voluntarily to help. It is my own money that I spend here."" The helper is called Adenan Hussain and came from London. He is wearing a high visibility vest with ""We are all the same"" written on the back. He sleeps in a nearby hostel for ten euros a night. http://www.welt.de/politik/ausland/article147998653/Wenn-Fluechtlinge-auf-Helfer-losgehen.html  "
