,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
646,646,4554,"@anonymized_account @anonymized_account ale za to ma ból dupy bo ciągle płacze
",0,pl,@anonymized_account @anonymized_account but he has pain in the ass because he is still crying  
647,647,7902,"@anonymized_account Powiedz mi czy będzie Ci się podobał
",0,pl,@anonymized_account Tell me will you like it  
648,648,1816,"@anonymized_account niewiarygodne to jest to że jak np Romanczuk w Lidze+ wspomni o futsalu to całe środowisko futsalowe jest tym podniecone
",0,pl,"@anonymized_account unbelievable is that like Romanczuk in the League + mentions futsal, the whole futsal community is excited  "
649,649,8791,"@anonymized_account Chcesz być elektrykiem na Wiśle ? :)
",0,pl,@anonymized_account Want to be an electrician on the Vistula? :)  
650,650,7767,"Zapraszam do śledzenia @anonymized_account - oficjalnego konta 100 lecia odzyskania Niepodległości.
",0,pl,I invite you to follow @anonymized_account - the official account of the 100th anniversary of regaining independence.  
651,651,2345,"Często jedziemy gdzieś  i akurat idą do kościoła, te same myśli kłębią się nam w glowach, często o tym gadamy
",0,pl,"We often go somewhere and just go to church, the same thoughts are swirling in our heads, we often talk about it  "
652,652,824,"@anonymized_account Mariott już zarezerwowany? To kiedy staruje partyjny lansik za państwową kasę?
",0,pl,@anonymized_account Mariott already booked? So when is the party lansik trying for state coffers?  
653,653,8000,"@anonymized_account @anonymized_account @anonymized_account I tak sa izolowani kurwa jak w obozach
",1,pl,@anonymized_account @anonymized_account @anonymized_account And they are fucking isolated like in the camps  
654,654,6170,"@anonymized_account To co powiedział imć Pan Zagłoba tak bardzo aktualne w naszych czasach i pasuje do jej podobnych jak ulał
",0,pl,@anonymized_account This is what Mr. Zagłoba said so up to date in our time and matches her like a glove  
655,655,2651,"@anonymized_account oczywiście że wyssany z palca.Kmiecikowi nie trafiło się jeszcze żadne info o Wiśle.
",0,pl,"@anonymized_account, of course, sucked out of the finger. Kikik has not yet received any info about the Vistula.  "
656,656,3520,"@anonymized_account @anonymized_account ue działa na naszą szkodę - im wolno?
",0,pl,@anonymized_account @anonymized_account eu works to our detriment - are they allowed?  
657,657,1540,"@anonymized_account @anonymized_account @anonymized_account Cóż, moje związki z wojskiem ograniczają się do tego, że w podstawówce miałam zeszyt w moro 😯
",0,pl,"@anonymized_account @anonymized_account @anonymized_account Well, my relationship with the army is limited to the fact that I had a notebook in moro in elementary school 😯  "
658,658,664,"@anonymized_account @anonymized_account Podobnie jak ten najebany z tvp, chciał z 10 zl pendolino się przejechać, wyrzucili typa od @anonymized_account
",0,pl,"@anonymized_account @anonymized_account Like the fucking TVP, he wanted a pendolino ride with 10 zlotys, they dropped a tip from @anonymized_account  "
659,659,3655,"@anonymized_account Musiałeś sie położyć żeby zrobić zdjęcie tej pary, szanuję
",0,pl,"@anonymized_account You had to lie down to take a picture of this couple, I respect  "
660,660,6006,"Kurwa jakie wysokie ciśnienie mam czy ja już umieram
",0,pl,Fuck what high pressure I have or I'm already dying  
661,661,5033,"1:1 po godzinie. Przy golu Caprariego Bartek absolutnie bez szans. Wcześniej bardzo dobrze obroniony strzał z rzutu wolnego.
",0,pl,1: 1 after an hour. With Caprari's goal Bartek absolutely no chance. Previously a very well saved free kick.  
662,662,5598,"@anonymized_account Jak gram na Orliku to nikt mi wynagrodzenia za to niedaje a biegam i staram się na całego wiec uważam ze to słabe wytłumaczenie
",0,pl,"@anonymized_account When I play Orlik, no one pays me for it and I run and try my best so I think it's a poor explanation  "
663,663,6751,"@anonymized_account @anonymized_account Skoro piszesz o złym proroku to chyba wiadomo o którą stronę ci chodzi ;-)
",0,pl,"@anonymized_account @anonymized_account Since you're writing about a bad prophet, you probably know which side you mean ;-)  "
664,664,4600,"@anonymized_account @anonymized_account A jak tam u ciebie ? Bo widzę, że cały czas tylko Czerczesow i Czerczesow 😂
",0,pl,@anonymized_account @anonymized_account And how are you? Because I see that all the time only Czerczesow and Czerczesow 😂  
665,665,2592,"@anonymized_account Kariera Vidala - 91 goli, 5 czerwonych kartek. Pytania? 😉
",0,pl,
666,666,8973,"@anonymized_account Fajnie to wychodzi w prenumeracie  (już bez gazety) wszystkie 21 tomów po 11 zl sztuka, a wydanie ładne.
",0,pl,"@anonymized_account It's great when you subscribe (no newspaper), all 21 volumes of PLN 11 each, and a nice edition.  "
667,667,8972,"@anonymized_account serio założyłeś sweter w liski do TV? 😂😂😂
",0,pl,@anonymized_account seriously put on a fox sweater for the TV? 😂😂😂  
668,668,6883,"Siaga chciała mi zjeść schabowego, doszło do szarpaniny
",0,pl,"Siaga wanted to eat pork chop, there was a struggle  "
669,669,5486,"@anonymized_account No, no. Oficera prowadzącego tam nawet mają.
",0,pl,"@anonymized_account No, no. They even have an officer leading there.  "
670,670,2169,"Dziadek (85l.) taszczy z auta zgrzewki mleka i cukru.\n- Czemu nie zadzwoniłeś, bym zeszła!\n- To lekkie.\n- To z 70kg!\n- To mówię, że lekkie.
",0,pl,Grandfather (85 yrs) smashes milk and sugar from the car.- Why didn't you call me down!- It's light.- It's from 70kg!- I say light.  
671,671,1379,"Mężczyzna przez mies. wybiera się do OBI po 1 śrubkę. Bezskutecznie. W końcu jedzie kobieta. Wychodzi z pełnym wózkiem. O śrubce zapomniała.
",0,pl,A man goes to OBI with 1 screw for one month. Unsuccessfully. Finally a woman rides. He comes out with a full cart. She forgot about the screw.  
672,672,3308,"@anonymized_account @anonymized_account Niech zgadnę - drą ryja? 😁
",0,pl,@anonymized_account @anonymized_account Let me guess - you guys? 😁  
673,673,6444,"Ale pogoda dzisiaj to jest jednak okropna
",0,pl,But the weather is terrible today  
674,674,884,"Ten przyglup jeszcze uruchomi slużby na Ryharda i biedak pójdzie siedzieć
",0,pl,
675,675,2349,"@anonymized_account @anonymized_account Ale wiem, wiem. Do ZMP przyjmowali do 35 roku życia
",0,pl,"@anonymized_account @anonymized_account But I know, I know. They admitted to ZMP up to 35 years of age  "
676,676,899,"@anonymized_account @anonymized_account @anonymized_account ale piszesz że Matras to ligiwy drwal.A Jodłowiec też takim jest co pokazały mecze w Europie.
",0,pl,@anonymized_account @anonymized_account @anonymized_account but you write that Matras are liga lumberjacks. And Jodłowiec is also what matches in Europe showed.  
677,677,7261,"@anonymized_account Drużyna w rozsypce: epoka postprawdy, alternarywne fakty, odklejenie mózgowe, ordynarność, prostactwo, religia smoleńska
",0,pl,"@anonymized_account The team in disarray: the age of post-truth, alternative facts, brain detachment, coarseness, simplicity, Smolensk religion  "
678,678,3899,"@anonymized_account @anonymized_account @anonymized_account ale jakie błędy ? Nikt nie ma obowiązku płacić owsiakowi.Wisła pomaga w inny sposób.
",0,pl,@anonymized_account @anonymized_account @anonymized_account but what errors? No one is obliged to pay porridge. Wisła helps in a different way.  
679,679,8664,"@anonymized_account na szczęście nie w Wiśle
",0,pl,@anonymized_account fortunately not in Wisla  
680,680,5424,"@anonymized_account @anonymized_account Dopiero przyniesie, kiedy banda idiotów, którzy zrezygnowali z pracy dostaną gówno a nie emeryturę.
",0,pl,"@anonymized_account @anonymized_account It will only bring when a bunch of idiots who quit their jobs will get shit, not retirement.  "
681,681,6896,"@anonymized_account @anonymized_account @anonymized_account Bo Wam to trzeba tylko przytakiwać? 😉
",0,pl,@anonymized_account @anonymized_account @anonymized_account Because you only need to nod? 😉  
682,682,6569,"@anonymized_account @anonymized_account No skoro został porównany z Milikiem, to rzeczywiście - Jprdl🤦‍♂️
",0,pl,"@anonymized_account @anonymized_account Well, since he was compared with Milik, he is indeed - Jprdl🤦‍♂️  "
683,683,8692,"@anonymized_account Matko! Dzień bez Ciebie na tt to dzień stracony😁😁😁. Napisał bym więcej ale mi nie wypada na ogólnym😁😁😁😁
",0,pl,"@anonymized_account Mother! A day without you on tt is a day wasted. I would write more, but I don't like it overall  "
684,684,5212,"@anonymized_account @anonymized_account Kto mu kupił pierwszą muchę? 😎
",0,pl,@anonymized_account @anonymized_account Who bought him his first fly? 😎  
685,685,443,"@anonymized_account @anonymized_account Polskę to kompromitują tacy jak ty. Oszołomie.
",1,pl,@anonymized_account @anonymized_account Poland is compromised by people like you. Daze.  
686,686,5241,"@anonymized_account Wie Pani co to jest średnia?...no może matematyczka Pani Lubnauer podpowie.....
",1,pl,"@anonymized_account Do you know what an average is? ... well, maybe the mathematician Mrs. Lubnauer will tell you .....  "
687,687,571,"Moja morda to takie spierdolenie ze zaraz rykne
",0,pl,My face is such a fuck-up with immediate damage  
688,688,375,"jak Patryk Jaki wygra wybory w Warszawie oczyści stolicę z byłych UBECKICH funkcjonariuszy ! #woronicza17
",1,pl,how Patryk Jaki wins the election in Warsaw will clean the capital of former UBEC officers! # woronicza17  
689,689,5138,"@anonymized_account @anonymized_account Jeśli możemy, to i my damy link na naszą stronę :)
",0,pl,"@anonymized_account @anonymized_account If we can, we will give a link to our website :)  "
690,690,4270,"@anonymized_account No blagam, nie da sie juz pani sluchac!
",0,pl,"@anonymized_account I'm begging you, you can't listen anymore!  "
691,691,2566,"Nawalce odebrać licencje za taki blamaz, każdy zespół coś pokazał w Rosji oprócz nas
",0,pl,"Nawalce pick up licenses for such blamaz, every band showed something in Russia except us  "
692,692,635,"RT @anonymized_account Dziś 4. rocznica śmierci mjr K.Woźniaka - żołnierza JW GROM, pierwszego żołnierza WS poległego podczas operacji bojowej. Cze…
",0,pl,"RT @anonymized_account Today is the 4th anniversary of the death of Major K. Woźniak - a soldier of JW GROM, the first soldier of the WS who died during a combat operation. Jun ...  "
693,693,6055,"Cały długi weekend, ale dzielnie wyczekali do poniedziałku. Właśnie ruszyła mi pod oknami impreza #Playboy. Planowana do 5:00. Dzięki.
",0,pl,"The whole long weekend, but they waited bravely until Monday. I just started the #Playboy party under the windows. Planned until 5:00. Thanks.  "
694,694,5958,"Wiem, że DM-ki nie zdobywają lajków, ale jakby co - staram się je czytać na bieżąco. Życzliwie pozdrawiam ;-)
",0,pl,"I know that DMs don't get likes, but I try to read them on a regular basis. Kind regards ,-)  "
695,695,9260,"@anonymized_account @anonymized_account @anonymized_account Zerknijcie, ilu zawodników zostało powołanych na to zgrupowanie U-21.
",0,pl,@anonymized_account @anonymized_account @anonymized_account Take a look at how many players have been called to this U-21 team.  
696,696,3098,"@anonymized_account @anonymized_account dzisiaj to nie powinniśmy się śmiać z nikogo :P
",0,pl,@anonymized_account @anonymized_account today we should not laugh at anyone: P  
697,697,5068,"@anonymized_account Ale pokazywał, że kartka za poprzednie.
",0,pl,@anonymized_account Ale showed that the card for the previous one.  
698,698,5038,"Dubstep to kompletnie nie moja bajka, ale to jest bajeczne ❤️ \n\nhttps://t.co/UhYvRsjofv
",0,pl,"Dubstep is completely not my story, but it's fabulous ❤️https://t.co/UhYvRsjofv  "
699,699,6105,"Na dzień kobiet życzył mi wszystkiego retorycznego i wszystkiego na co zasługuje XD
",0,pl,"For women's day, he wished me everything rhetorical and everything XD deserves  "
700,700,7521,"@anonymized_account Hehehehehe.Karzdemu się morze zdazyć.😁😁😁😁Tym bardziej nalesnikowi😁😁😁
",0,pl,@anonymized_account Hehehehehe. Everyone gets the sea to go.  
701,701,4120,"@anonymized_account @anonymized_account Ale przecież przeżyło 50 tyś, 6 mln zgładzono
",0,pl,"@anonymized_account @anonymized_account But 50,000 survived, 6 million were killed  "
702,702,6875,"@anonymized_account Nie dociera, że Polacy was nie chcą? Proszę poszerzyć swój horyzont, wygląda, jakby patrzyła pani przez dziurkę od klucza.
",0,pl,"@anonymized_account Don't you realize that Poles don't want you? Please widen your horizon, it looks like you are looking through a keyhole.  "
