,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
1067,1067,589,Assolutamente no,0,it,
1068,1068,7498,Ai #profughi il #lavoro fa bene . Parla il prof. Giordano. Intervista domani su #gdsinedicola,0,it,Work is good for #profugees. Speak the prof. Giordano. Interview tomorrow on #gdsinedicola  
1069,1069,7357,Non capisco cosa ci sia di poco chiaro nel fatto che non si difendono solo quelle due nomadi Ma il genere umano,0,it,"I do not understand what is unclear in the fact that it is not only those two nomads who are defending themselves, but mankind  "
1070,1070,4071,Serbia arresta tre dopo 77 immigrati trovati nascosti in veicoli https://t.co/VcpEnJ43Vd :Auto pickup by wikyou,0,it,Serbia arrests three after 77 immigrants found hidden in vehicles https://t.co/VcpEnJ43Vd: Auto pickup by wikyou  
1071,1071,5156,@Yi_Benevolence Chiunque dotato anche solo di un neurone sa che @BeppeGrillo_M5S sono pro clandestini rom iussoli e… https://t.co/6wSOPs5DaF,0,it,@Yi_Benevolence Anyone with even a neuron knows that @ BeppeGrillo_M5S are pro iussoli Roma illegal immigrants and… https://t.co/6wSOPs5DaF  
1072,1072,179,Quello che  è successo alla ragazza dovrebbe succedere anche alle loro figlie solo così cambierà qualcosa altrimenti non cambia mai  nulla Mapezz i è Castaldi vergognatevi,1,it,What happened to the girl should also happen to their daughters just so something will change otherwise nothing ever changes Mapezz i is Castaldi shame on you  
1073,1073,6034,Trovato in Croazia il tesoro della “regina” rom: sequestro da 6 milioni di euro:,0,it,The treasure of the Roma “queen” found in Croatia: kidnapping of 6 million euros:  
1074,1074,6784,"Oltre gli stereotipi e i luoghi comuni, sentiamo dalle loro voci come vivono nei campi e nella società due ragazzine rom di Roma #NemoRai2",0,it,"Beyond stereotypes and clichés, we hear from their voices how two Roma girls from Rome live in the fields and in society # NemoRai2  "
1075,1075,2328,"Io voterò NO, NO, e poi NO, perchè questo governo usurpatore e traditore, che ci fa invadere da una marmaglia di feroci ominidi deve disintegrarsi.......",1,it,"I will vote NO, NO, and then NO, because this usurper and traitor government, which makes us invade by a mob of ferocious hominids must disintegrate .......  "
1076,1076,4208,"Trump d’acciaio, mazzata agli islamici Usa “blindati” (e novità anche... https://t.co/vWNnNUjBxT",0,it,"Trump of steel, beaten to the US ""armored"" Muslims (and news also ... https://t.co/vWNnNUjBxT  "
1077,1077,7590,@matteorenzi  sveglia Renzi non devi dire che è tutto tranquillo devi chiudetele frontiere ..tu Renzi fai entrare terroristi,1,it,@matteorenzi wake up Renzi you don't have to say it's all quiet you have to close the borders .. you Renzi bring in terrorists  
1078,1078,5010,@FaenzaStefano @1974_sim74 @repubblicait grazie stef stavo giusto caricando ho anche messo Che Salvini avallava il finanziare campi rom,0,it,@FaenzaStefano @ 1974_sim74 @repubblicait thanks stef I was just loading I also put Che Salvini endorsed the financing of Roma camps  
1079,1079,5750,"#Cronaca di Roma: San Pietro, arrestati 5 nomadi per furto: Cronaca di Roma – Una coppia di… https://t.co/h87IjpzTBx",0,it,"# Chronicle of Rome: Saint Peter, 5 nomads arrested for theft: Chronicle of Rome - A couple of… https://t.co/h87IjpzTBx  "
1080,1080,7650,Rapinarono un'anziana handicappata: catturate due nomadi - Secolo d'Italia https://t.co/IdQOvgBsNa,0,it,They kidnapped an elderly handicapped: two nomads captured - Century of Italy https://t.co/IdQOvgBsNa  
1081,1081,7694,"Londra, lavoratori stranieri e Brexit:  'Timori, ma qui è sempre meglio che in Italia' https://t.co/BSpWGBV1Dd",0,it,"London, foreign workers and Brexit: 'Fears, but here is always better than in Italy' https://t.co/BSpWGBV1Dd  "
1082,1082,6361,"Tor di Valle, bilancio e rom. #Comune, 7 giorni al fotofinish #ASRoma #StadioDellaRoma  https://t.co/MNbDbUEWeW https://t.co/zekpfK5iyy",0,it,"Tor di Valle, budget and Roma. #Comune, 7 days at the photo finish #ASRoma #StadioDellaRoma https://t.co/MNbDbUEWeW https://t.co/zekpfK5iyy  "
1083,1083,7504,"Sgravi fiscali per tutti i rom, l’ultima idea di Raggi. FdI: “Italiani discriminati, sono… https://t.co/ifd6DBAhTW https://t.co/rrLvuytpp4",0,it,"Tax relief for all Roma, the latest idea of Raggi. FdI: “Italians discriminated against, are… https://t.co/ifd6DBAhTW https://t.co/rrLvuytpp4  "
1084,1084,7038,Ormai si usano i camion del terrore gettati a tutta velocità sulla folla! #orrore #terrorismo #stoccolma… https://t.co/M7ddNkGSeI,0,it,"By now the trucks of terror are used, thrown at full speed on the crowd! #horror #terrorism # stockholm… https://t.co/M7ddNkGSeI  "
1085,1085,3921,No sono ridicole e vivono sulla luna ma quanto ci prendono per il culo ma ride bene chi ride ultimo ok,1,it,"No they are ridiculous and live on the moon but how much they take us by the ass, but whoever laughs last laughs well  "
1086,1086,373,un ponte senza uscite,0,it,a bridge with no exits  
1087,1087,7539,@Isabeau50 e perché? Anche i rom invecchiano...,0,it,@ Isabeau50 and why? Roma also age ...  
1088,1088,5089,"Studentessa cinese morta a Roma: catturato un rom, denunciati altri due | https://t.co/YyA9vqAvNz | #Secolo #liberetcogitans",0,it,"Chinese student dead in Rome: one Roma caught, two others reported | https://t.co/YyA9vqAvNz | #Secolo #liberetcogitans  "
1089,1089,6163,"#notizie #Torino Nube nera dal campo nomadi di strada dell'Aeroporto, a fuoco un cumulo di ... https://t.co/IDPtf5MK0r #Piemonte #Italia",0,it,"#notizie #Torino Nube black from the nomad camp of the airport road, a heap of ... https://t.co/IDPtf5MK0r #Piedmont #Italy  "
1090,1090,7001,Campo rom alla Favorita Il Comune: “Sarà demolito” https://t.co/9okPSpNM7y #news,0,it,"Roma camp at Favorita The Municipality: ""It will be demolished"" https://t.co/9okPSpNM7y #news  "
1091,1091,5347,Questa qui è casa mia E dopo i campi rom via pure i centri sociali https://t.co/MyBocnraQs https://t.co/9XdVVvzGV0,1,it,"This is my house And after the Roma camps, via the social centers as well https://t.co/MyBocnraQs https://t.co/9XdVVvzGV0  "
1092,1092,7433,"Roma, quella questura tra roghi e campi nomadi https://t.co/dVHNSNJXqP",0,it,"Rome, that police headquarters between bonfires and nomad camps https://t.co/dVHNSNJXqP  "
1093,1093,5958,Trump pubblicherà una lista con tutti i crimini dei migranti - IlGiornale.it https://t.co/n5scRujWxV,0,it,Trump will publish a list with all the crimes of migrants - IlGiornale.it https://t.co/n5scRujWxV  
1094,1094,4014,"“L'Italia deve rimpatriare gli immigrati irregolari, altrimenti sanzioni Ue”: Anche se i flussi di migranti in… https://t.co/8I4qLLiafJ",0,it,"""Italy must repatriate irregular immigrants, otherwise EU sanctions"": Even if the flows of migrants in ... https://t.co/8I4qLLiafJ  "
1095,1095,3113,Pure io voterò no,0,it,Yet I will vote no  
1096,1096,575,Che schifo mi vergogno di essere italiana,1,it,I am ashamed of being Italian  
1097,1097,5677,Come Repubblica.it racconta solo una parte della storia di Birmingham... https://t.co/HWFInxFBh6 #islam #10aprile #cassimatis #G7Energy,0,it,As Repubblica.it tells only a part of the history of Birmingham ... https://t.co/HWFInxFBh6 #islam # 10aprile #cassimatis # G7Energy  
1098,1098,41,Vi sta bene .....ribellatevi .,1,it,You are fine ..... rebel.  
1099,1099,4439,"Bruxelles sbugiarda Renzi, Alfano e Boldrini: “In Italia 8 migranti su 10 sono clandestini” https://t.co/yioBvz8UWM",0,it,"Brussels misguided Renzi, Alfano and Boldrini: ""In Italy 8 out of 10 migrants are illegal"" https://t.co/yioBvz8UWM  "
1100,1100,4580,Brucia dopo gli scontri il campo profughi di Grande-Synthe https://t.co/h61Y2m8umP https://t.co/uG2fh2R4Pl,0,it,Grande-Synthe refugee camp burns after clashes https://t.co/h61Y2m8umP https://t.co/uG2fh2R4Pl  
1101,1101,2199,crucix prendila alla milan!!,0,it,crucix take it to the milan !!  
1102,1102,568,... al mare senza problemi con la dieta perfetta,0,it,... to the sea without problems with the perfect diet  
1103,1103,2751,infatti non le guardo!!!,0,it,in fact I don't look at them !!!  
1104,1104,6625,Negli ultimi 15 anni sono morti nel Mediterraneo oltre 30mila migranti. La maggior parte resta ancora senza un nome https://t.co/sTaJ3LsvSj,0,it,"Over 30,000 migrants have died in the Mediterranean in the past 15 years. Most still remain without a name https://t.co/sTaJ3LsvSj  "
1105,1105,590,nooooooo odiose,1,it,nooooooo hateful  
1106,1106,5540,"Capo della Giustizia contro il decreto sull'immigrazione, Trump lo licenzia https://t.co/Vb1L9DIYPB",0,it,
1107,1107,1106,Sono di una stupidità intollerante !!!!!,1,it,I'm of an intolerant stupidity !!!!!  
1108,1108,3070,😡😡😡😡non commento per non essere volgare,1,it,😡😡😡😡do not comment so as not to be vulgar  
1109,1109,4552,Comincia proprio bene l'anno...stranieri che si accoltellano in piazza...bella merda proprio... https://t.co/XYpoR39Xyy,1,it,The year begins really well ... foreigners who stab in the square ... nice shit right ... https://t.co/XYpoR39Xyy  
1110,1110,2013,Ke sono brutte!!,1,it,That are ugly !!  
1111,1111,4456,#Napoli Aggiornamenti sul previsto sgombero di 1500 persone dal campo rom di via della Brecce… https://t.co/qjp29uDpDW,0,it,"#Naples Updates on the planned eviction of 1,500 people from the Roma camp in via della Brecce… https://t.co/qjp29uDpDW  "
1112,1112,6486,Giovani Musulmani d'Italia - Perugia a Imprenditoria migrante per la sessione We Know About Business (WeKAB)... https://t.co/P8BV0ami6H,0,it,Young Muslims from Italy - Perugia to Migrant Entrepreneurship for the We Know About Business (WeKAB) session ... https://t.co/P8BV0ami6H  
1113,1113,1742,Il mio voto è NO,0,it,
1114,1114,7838,News: Giornata della Memoria. Quei minori rom trucidati e dimenticati. Nota di Migrantes https://t.co/9jPdTfhoBF,0,it,News: Remembrance Day. Those Roma minors murdered and forgotten. Note from Migrantes https://t.co/9jPdTfhoBF  
1115,1115,5536,Ma quale coprifuoco? I compagni di #Syriza dicono che la #nave è stata utilizzata per non lasciare i #migranti al f… https://t.co/iinYVSJTTK,0,it,But which curfew? The companions of #Syriza say that the #nave was used to not leave the #migrants to the f… https://t.co/iinYVSJTTK  
1116,1116,4944,"Vietato scrivere \""lesbica\"" o \""musulmano\"" sulla #Nutella.Capisco \""lesbica\"", ma \""musulmano\""ci sta bene...o forse si potrebbe scambiare per..?",1,it,"It is forbidden to write ""lesbian"" or ""Muslim"" on # Nutella. I understand ""lesbian"", but ""Muslim"" is fine with it ... or maybe it could be mistaken for ..?  "
1117,1117,2194,Secondo te Matteo quello fa le cose che iniziano dalla testa?  Lui pensa solo a salvare le banche e non i risparmiatori. ai bambini non da alcuna importanza. Al lavoro pensa solo ai contratti del Job act  così  via.. degli Italiani non gliene frega proprio niente. .....,1,it,Do you think Matthew does things that start from the head? He only thinks of saving banks and not savers. it doesn't matter to children. At work he only thinks about the contracts of the Job act and so on. He doesn't give a damn about the Italians. .....  
1118,1118,6821,Forse non hai capito bene: gli islamisti non hanno ammazzato «dei giornalisti»; hanno ammazzato la TUA e la MIA libertà.,1,it,"You may not have understood correctly: the Islamists did not kill ""journalists""; they killed YOUR and MY freedom.  "
1119,1119,7143,Croce Rossa apre una tendopoli: incubo immigrati per i residenti - IlGiornale.it https://t.co/lKM8fblfpY via @ilgiornale,1,it,Red Cross opens a tent city: immigrants nightmare for residents - IlGiornale.it https://t.co/lKM8fblfpY via @ilgiornale  
1120,1120,7095,Via questi immigrati dall'Italia e castigare i nostri POLITICI che li fanno entrare qualsiasi colore di bandiera sia https://t.co/CRAoRF4VAS,1,it,Via these immigrants from Italy and chastise our POLITICIANS who let them enter any flag color is https://t.co/CRAoRF4VAS  
1121,1121,7127,Certo che in #Tunisia non dev'essere facile indagare su estremismo islamico. Sono tutti estremisti,1,it,"Of course, in #Tunisia it must not be easy to investigate Islamic extremism. They are all extremists  "
1122,1122,5732,"@acs_italia @frafra61_rossi Basta con la propaganda ipocrita, state svendendo Italia e Italiani all'islam. CAZZO! @Nocentrisociali #IoVotoNO",1,it,"@acs_italia @ frafra61_rossi Enough with the hypocritical propaganda, you are selling off Italy and Italians to Islam. FUCK! @Nocentrisociali #IoVotoNO  "
1123,1123,5690,@Marcello_1979 i gattini non rubano. I rom sono tutti ladri e delinquenti.  Rom e zingari fuori dai coglioni.  Sono feccia umana,1,it,@ Marcello_1979 the kittens don't steal. Roma are all thieves and criminals. Roma and gypsies out of the balls. They are human scum  
1124,1124,7046,Un branco di rom stupra una ragazzina di 13 anni a Milano: arrestato un latitante https://t.co/ZBImU3TJcm,0,it,A pack of Roma rapes a 13-year-old girl in Milan: a fugitive arrested https://t.co/ZBImU3TJcm  
1125,1125,7290,Basta negri ed islamici in Italia ed Europa,1,it,No more blacks and Muslims in Italy and Europe  
1126,1126,3006,A Matteo non dà retta vai avanti così ! Sei unico stai facendo benissimo : è solo invidia !,0,it,"Matteo doesn't pay any attention, go on like this! You're unique you're doing very well: it's just envy!  "
1127,1127,3649,Speriamo sia volta buona.,0,it,Hopefully it's a good time.  
1128,1128,4059,@RaiNews @santegidionews alla caritas cè la fila di musulmani.x chiedere latte e biscotti x neonati.e pensare che ci chiamano porci/infedeli,1,it,@RaiNews @santegidionews there is a line of Muslims at caritas.x asking for milk and cookies for babies and thinking that they call us pigs / infidels  
1129,1129,2145,Santi subito!,0,it,Saints immediately!  
1130,1130,6696,IL CAPOLAVORO DI CECILE La Kyenge salvò questo rom. Orrore: cosa ha fatto oggi (VERGOGNA!) - https://t.co/oXmnEf5Y4d https://t.co/FieLVzk4iL,0,it,CECILE'S MASTERPIECE Kyenge saved this Roma. Horror: what he did today (SHAME!) - https://t.co/oXmnEf5Y4d https://t.co/FieLVzk4iL  
1131,1131,235,Condivido parole sante morte ha tutta quella feccia.,1,it,I share holy words death has all that scum.  
1132,1132,2603,Caro Matteo io ci sono ti faccio compagnia da V,0,it,"Dear Matteo, I am here. I will keep you company with V  "
1133,1133,1028,Ne l una né tantomeno l altra,0,it,Neither one nor the other  
1134,1134,2436,È bene che il PD mandi in TV elementi così.  Più ne manda e più si squalifica.,0,it,"It is good that the PD sends such elements on TV. The more he sends, the more he is disqualified.  "
1135,1135,1625,Molto dura buttare giù capitano,0,it,Very hard to put down captain  
1136,1136,1427,Io la Castaldini la manderei a fare i lavori forzati a gratis,1,it,I would send Castaldini to do forced labor for free  
