,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
583,583,1079,Neue Zähne nur wenn sie Schweinefleisch damit kauen,0.0,de,New teeth only if you chew pork with it  
584,584,1189,"Wie heißt die Seite ""Fick den Islam"" ? endlich mal ein vernünftiger Name für eine Seite",0.0,de,"What is the name of the ""Fuck Islam"" page? finally a reasonable name for a page  "
585,585,839,Bereitet Euch schon mal vor,0.0,de,Prepare yourself  
586,586,3235,Dasselbe Video hat sie auch auf ihrer FB-Seite gepostet (07.10.2015). Kann man ja mal liken :-),0.0,de,She posted the same video on her FB page (07.10.2015). You can like it :-)  
587,587,5250,"Der Typ redet immer Klartext, manche können oder wollen es schlicht und einfach nicht begreifen... Und er ist noch der böse Mann, der Diktator Ungarns, guter Scherz. Wenigstens einer, der die Geschehnisse ein kleines bisschen realistisch betrachten kann. Schöne Grüße aus Ungarn und ne bessere Zukunft!",0.0,de,"The guy always talks plain text, some simply cannot or do not want to understand it ... And he is still the bad man, the dictator of Hungary, good joke. At least one who can view the events a little bit realistically. Greetings from Hungary and a better future!  "
588,588,2601,"Nun, wer nachweislich eine Villa zuhause hatte, warum nicht. Wer aber ohne Papiere hier ankommt, der sollte billiger übernachten. Notfalls auch in einer Scheune. Hört sich zunächst hart an, aber wenn ein Flüchtling ein Foto von dieser Behausung nach hause schickt, können wir damit nicht den Flüchtlingsstrom aufhalten. Wie Lotar D. bereits kürzlich in Afganistan gesagt hat.",0.0,de,"Well, if you can prove that you had a villa at home, why not. But if you arrive here without papers, you should spend the night cheaper. If necessary, also in a barn. Sounds hard at first, but if a refugee sends a photo of this dwelling home, we cannot stop the flow of refugees. As Lotar D. said recently in Afganistan.  "
589,589,5307,Wir werden sehr bald seine Hilfe brauchen!,0.0,de,We'll need his help very soon!  
590,590,763,"das denke ich auch, hoffentlich ist es dann nicht zu spät!",0.0,de,"I think so too, hopefully it won't be too late then!  "
591,591,5392,Das ist nicht mein Problem wir habe größere sorgen,0.0,de,"This is not my problem, we have bigger concerns  "
592,592,5458,Widerlich,0.0,de,Disgusting  
593,593,4542,Lügenpresse,1.0,de,Lying press  
594,594,1273,:-(,0.0,de,:-(  
595,595,3073,"Ich frag mich hat man uns all die letzten Jahre verarscht.es war für die Schulen kein Geld da ,geschweige für marode Straßen..Wo kommt plötzlich der Geldsegen her.",0.0,de,
596,596,3793,"Ich habe aber für Sie einen Vorschlag:damit die Festung Europa schnell fertiggestellt werden kann,sollten wir die Spezialisten und Fachkräfte aus dem riesigen Heer der Flüchtlinge einsetzen.",0.0,de,"But I have a suggestion for you: so that the fortress Europe can be completed quickly, we should deploy the specialists and specialists from the huge army of refugees.  "
597,597,5415,"Das widerliche hat unsere, ach so geschätzte Bundeskanzlerin ins Land geholt . Daran muß man immer denken. Denn der Islam gehört nicht zu Deutschland . Also ab , in die Länder wo sie hin gehören. Und das ist nicht Europa!!!!",1.0,de,"The disgusting has brought our, oh so esteemed Chancellor, into the country. You always have to think about that. Because Islam is not part of Germany. So off to the countries where they belong. And this is not Europe !!!!  "
598,598,1939,"Wie wäre es mal gewesen Arbeitslose einzustellen, als noch keine Migranten da waren? Ach so, das wurde nicht subventioniert?",0.0,de,"How would it have been to hire unemployed people when there were no migrants? Oh, was that not subsidized?  "
599,599,5510,"nur reden ,zäune ,transitzonen ,grenzkontrollen ,das wird bald nur noch helfen!",0.0,de,"just talk, fences, transit zones, border controls, that will only help soon!  "
600,600,3700,"Nur Mut die Kanzlerin hat gesagt sie schafft das,alle nach Berlin schaffen da ist im Willi Brandt Haus noch jede Menge Platz",0.0,de,"Courage, the Chancellor said she could do it, everyone could go to Berlin, there is still plenty of room in the Willi Brandt Haus  "
601,601,347,Ein guter Freund von mir ist bei der Polizei als er noch in Frankfurt war hat er beim Einsatz einem marokkanischen drogenhändler der ihn zugedöhnt abstechen wollte den Kiefer gebrochen hat ihm 800 Euro Strafe eingebracht seine vorgesetzten keine Hilfe nix der hat kein Bock mehr nur ein Finger krumm zu machen,0.0,de,"A good friend of mine is with the police when he was still in Frankfurt, he broke his jaw while using a Moroccan drug dealer who wanted to stab him in the jaw, brought him a fine of 800 euros, his superiors no help nothing, he no longer wanted a finger crooked close  "
602,602,3897,wünsche gutes Gelingen!,0.0,de,wish you good luck!  
603,603,3966,Was interessiert mich mein Geschwätz von Gestern. Heut bin ich an der Macht. So sieht's aus.,0.0,de,What do I care about my chatter from yesterday. I'm in power today. That's how it looks.  
604,604,2914,"Ich hatte von Freitag an eine 24 Stunden schreibblokade.  Ich schrieb ""Polen hat auch Schöne Orte""ich meine nicht sie mit den zwei Buchstaben. Ich meinte Preußens alte Gebiete. 
Aber es war Hetze.",0.0,de,"I had a 24 hour block of writing from Friday onwards. I wrote ""Poland has beautiful places too"" I don't mean it with the two letters. I meant Prussia's old areas. But it was agitation.  "
605,605,1840,"Ist doch alles  e r f u n d e n von einem
Gutmenschenhelfer.",0.0,de,Everything is from a good-man helper.  
606,606,2257,Wenn es nur 13% wären müssten sie keine Angst haben. Wahrscheinlich steht das Ergebnis schon fest.  Würde mich nicht wundern.,0.0,de,If it were only 13% you shouldn't be afraid. The result is probably already certain. Wouldn't be surprised.  
607,607,1534,Wenn es nur noch studierte gibt wer soll den da noch arbeiten,0.0,de,If there are only students who should still work there  
608,608,5218,Warum ist das nicht unser Bundeskanzler. Der vertritt als erster Mann mehr dt. Interessen als die Merkel.,0.0,de,Why isn't that our Chancellor. He is the first man to represent more German interests than Merkel.  
609,609,3189,"Ich bin gespannt ob dieses Jahr noch die 200.000 geknackt werden, mal sehen...hoffen will ich's!",0.0,de,"I'm curious if the 200,000 will be cracked this year, let's see ... I hope so!  "
610,610,2695,"All meine Argumente bzw. AUSSAGEN!!! bestätigen sich immer wieder !!!
Wieder sieht man, wie naiv die deutschen Bürger sind aber wir haben es ja :-)
Am besten wir geben denen unser Haus sodass wir auf der Straße leben !!!",0.0,de,All my arguments or statements !!! confirm themselves again and again !!! Again you can see how naive the German citizens are but we have it :-) The best thing is to give them our house so that we can live on the street !!!  
611,611,3729,"Da gruselt es einen, die Angst macht sich langsam breit?",0.0,de,"Does it scare you, fear is slowly spreading?  "
612,612,2012,Jeder Flüchtling müsste sich eigentlich in Alice umbenennen. Das ist doch hier das Wunderland für alle ohne deutschen Pass. Für unsere Rentner zahlt die KK solche Fahrten nicht.,0.0,de,Every refugee should actually change the name to Alice. This is the wonderland for everyone without a German passport. The KK does not pay such trips for our pensioners.  
613,613,3207,Cool...beeindruckend...eventuell wahr...und beschämend für Deutschland. Die ganze Welt scheint Deutschland nur noch zu hassen.,0.0,de,Cool ... impressive ... maybe true ... and shameful for Germany. The whole world only seems to hate Germany.  
614,614,3280,"Wow,welch ein Rede von Marine Le Pen. Da wird der Wunsch nach mehr solcher Politiker immer stärker. Sie spricht mit klaren Worten aus was sie denkt und redet nicht um den heissen Brei herum.",0.0,de,
615,615,5336,"Man muß schon Politiker sein, um bei solchen Schandtaten seelenguhig zu zusehen und dann noch ruhig schlafen können. Das können nur Politiker und natürlich Medienvertreter denen ist nichts aber auch garnichts heilig.",0.0,de,"You have to be a politician to watch such acts of disgrace and then be able to sleep peacefully. Only politicians and, of course, media representatives can do that, but nothing is sacred to them.  "
616,616,5452,"Asyl für Opfer und Verfolgte, nicht für deren Peiniger und Täter!",0.0,de,"Asylum for victims and persecuted, not for their torturers and perpetrators!  "
617,617,3203,Viel besser kann es nicht gesagt werden!,0.0,de,It can't be said much better!  
618,618,1720,Klage einreichen; wenn euer Recht verletzt wird.,0.0,de,Lodge a complaint; if your right is violated.  
619,619,5444,"Krankes Volk, kranker glaube  !!!",1.0,de,"Sick people, sick belief !!!  "
620,620,388,"Erwischen, nach der Sharia aburteilen, weil die wollen doch die Sharia...",0.0,de,"Catch judging by the Sharia, because they want the Sharia ...  "
621,621,880,"Trotzdem -irgendwie widerlich und schockierend , dieser merkwürdige Aufruf...",0.0,de,"Still, somehow disgusting and shocking, this strange call ...  "
622,622,3299,"Holt Björn Höcke ins Boot vielleicht haben wir dann noch eine letzte Chance,ansonsten werden die Gutmenschen die Oberhand gewinnen und bald unser Aller Untergang feiern!!!!",0.0,de,"Bring Björn Höcke into the boat, maybe we will have one last chance, otherwise the do-goers will gain the upper hand and soon celebrate our downfall !!!!  "
623,623,4381,Das ist alles strafbar was unsere Politiker hier machen. .....aber den darf man ja nichts anhaben. .....aber wehe wenn du was verbockst.......!!!!!!!,0.0,de,Everything that our politicians do here is punishable. ..... but you shouldn't touch anything. ..... but woe if you screw something up ....... !!!!!!!  
624,624,3238,"Natürlich hat sie Recht.Aber Reden allein reicht nicht.Die Kanzlerin hat 2005 auch gesagt wir brauchen ein Einwanderungsgesetz,und Multikulti ist gescheitert.
Was davon übrig geblieben ist wissen wir.wir müssen handeln,sonst verlieren wir all das was wir uns mühsam erarbeitet haben.
Es ist Zeit aufzuhören mit dem Reden,schaffen wir Tatsachen.Nur Mut!",0.0,de,"Of course she is right, but speaking alone is not enough. In 2005 the Chancellor also said we needed an immigration law and multiculturalism failed. We know what is left of it, we have to act, otherwise we will lose everything that we have painstakingly worked out. It's time to stop talking, let's create facts, just courage!  "
625,625,62,"Die sollte man alle wieder zurück schicken,garnicht erst in unser Land lassen..",0.0,de,"They should all be sent back, not at all to our country.  "
626,626,693,Das ist Propaganda für ungebildete... aber von den Kommentaren ist schon abzulesen das es schief geht und die meisten Ahnung von Geschichte haben,0.0,de,This is propaganda for uneducated people ... but from the comments you can see that things are going wrong and that most of them have a clue about history  
627,627,4936,"Na das nenne ich doch mal einen Anfang, top. ??",0.0,de,"Well, that's what I call a start, great. ??  "
628,628,5228,"Der einzige der anscheinend nicht die Augen verschließt vor dem was sich da anbahnt !! Der Herr Orban !  Kann man den nicht zum nächsten Kanzler machen...für eine Legistaturperiode???  Ich mag Ungarn und ich mag Polen,aber ich finde es oberpeinlich das uns diese Länder aufklären müssen was uns demnächst blüht und wie es noch verhindert werden könnte!!  Und das alles wegen I.M Heidi ( MERKEL ) die schleichend von einer Geisteskrankheit befallen wurde und unser Land immer noch regieren darf !!!",1.0,de,"The only one who apparently does not close his eyes to what is going to happen !! The Lord Orban! Can't you make him the next chancellor ... for a term of office ??? I like Hungary and I like Poland, but I find it embarrassing that these countries have to explain to us what will soon be blooming and how it could be prevented !! And all because of I.M Heidi (MERKEL) who was insidiously infected by a mental illness and is still allowed to rule our country !!!  "
629,629,1108,Danke angie,0.0,de,Thanks angie  
630,630,1122,Das wußten schon vorher darum sind die beiträge nach oben wie lange müßen wir uns das noch gefallen lassen,0.0,de,"We knew this beforehand, so the contributions to the top are how long we have to put up with it  "
