,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
702,702,3190,Los ingresos del PDeCAT se evaporan tras su apuesta independentista https://t.co/0sr3VORctI https://t.co/SDPFbo2Fww,0,es,The revenues of the PDeCAT evaporate after its independence commitment https://t.co/0sr3VORctI https://t.co/SDPFbo2Fww  
703,703,4027,Soy más negrata que la voz de Trane en el Getting up.,0,es,I'm blacker than Trane's voice in the Getting up.  
704,704,5211,"@RetrAshado Feminazi? Es como decirle a un ladrón, willyrex",0,es,"@RetrAshado Feminazi? It's like telling a thief, willyrex  "
705,705,4698,@marianorajoy Yo escupo en la constitución franquista del PP. Es una basura que nos queda del franquismo como recue… https://t.co/xDWk4kP8FP,1,es,@marianorajoy I spit on the Franco's constitution of the PP. It is a garbage that is left of Franco as recue ... https://t.co/xDWk4kP8FP  
706,706,5363,La victoria independentista en Cataluña copa las portadas de la prensa europea #EleccionesCataluna #Eleccions21D https://t.co/WFma8kuF16,0,es,The independence victory in Catalonia takes the covers of the European press #EleccionesCataluna # Eleccions21D https://t.co/WFma8kuF16  
707,707,618,"Y a mí qué me importa lo que tú ""notes"", facha? https://t.co/mLp9yy89Em",1,es,"And what do I care what you ""notice"", facha? https://t.co/mLp9yy89Em  "
708,708,5445,"Y apesadumbrado no por la mayoría independentista (que tambien) sino por el lastre de ley electoral que tiene nuestro país que hace que las representaciones parlamentarias, no sean tal y como dictaminar los votantes en las urnas.",0,es,"And sorry not for the independence majority (which also) but for the ballast of electoral law that our country has that makes parliamentary representations, not as dictated by voters at the polls.  "
709,709,3189,@IsMM_P Es patético el pobre muchacho. Son cursis estos Neocomunista. Tan cursis que parecen  más FASCISTAS que los camisas pardas.,0,es,@IsMM_P The poor boy is pathetic. These neo-communist are cheesy. So cheesy they seem more FASCISTAS than brown shirts.  
710,710,598,"@AngelesRendn1 Estos son rojos, pero no gilipollas..",0,es,"@ AngelesRendn1 These are red, but not asshole ..  "
711,711,4037,@jorgecamarero @vitorin1982 vete a dar lecciones de feminismo a tu padre. https://t.co/AvtEew2IyZ,0,es,@jorgecamarero @ vitorin1982 Go teach feminism to your father. https://t.co/AvtEew2IyZ  
712,712,4567,@_MelinaSanchezF @CockMcGuinness Me cabreo muy muy pocas veces. Soy más de reirme de mis catastrofes. Humor negro power.,0,es,@_MelinaSanchezF @CockMcGuinness I get mad very rarely. I am more than laughing at my catastrophes. Black humor power.  
713,713,1439,Uno de mis personajes históricos favoritos es el facha que se queja de las subvenciones del cine español. #boicotalosgoya,0,es,One of my favorite historical figures is the façade that complains about the subsidies of Spanish cinema. #boicotalosgoya  
714,714,4079,@ikutram @microsiervos Porque no estaba yo de moderador. Soy un dictador...,0,es,@ikutram @microsiervos Because I was not moderator. I am a dictator ...  
715,715,1866,Retweeted Pili Ribas. (@pili_ribas):  ERES MI PUTA VIDA ENANO https://t.co/fb8liScg8x https://t.co/Wj2cWzUfDQ,0,es,Retweeted Pili Ribas. (@pili_ribas): YOU ARE MY PUTA Dwarf LIFE https://t.co/fb8liScg8x https://t.co/Wj2cWzUfDQ  
716,716,4637,"Acusan a TV3 de dar ""las campanadas del odio"" a un independentista. Por @mvillanuevagal vía @En_Blau_es https://t.co/YDKi9LbrYe",0,es,"They accuse TV3 of giving ""the bells of hate"" to an independentista. By @mvillanuevagal via @En_Blau_en https://t.co/YDKi9LbrYe  "
717,717,1072,Mi perro haciendo un saludo fascista es lo mejor. https://t.co/HUXhdnDdhi,0,es,My dog making a fascist greeting is the best. https://t.co/HUXhdnDdhi  
718,718,2210,Que tío más subnormal el de first date 🔪🔪,1,es,What a subnormal uncle the first date 🔪🔪  
719,719,1614,"@atilioveronelli típico de mariquita mala, resentida, gorda y malco que ni siquiera pone una foto de ella misma.",1,es,"@atilioveronelli typical of a bad, resentful, fat and bad ladybird that doesn't even put a picture of herself.  "
720,720,3611,- Las banderas son trapos que sólo crean división y conflictos.  + ¿Y por qué tienes la bandera arco iris en el avatar?  - Estooo ¡Fascista!,0,es,- Flags are rags that only create division and conflicts. + And why do you have the rainbow flag in the avatar? - Estooo Fascist!  
721,721,2544,Los heterofobos sois conscientes de que entrais en el mismo saco que los homofobos porque estais odiando por amar.,0,es,Heterophobes are aware that you enter the same bag as homophobes because you are hating to love.  
722,722,866,@gabidelamasia y Ronaldinho  jajaajja ya no lo kieres no mamón 😛😛😛,0,es,"@gabidelamasia and Ronaldinho jajaajja, you don't want it anymore, no mama 😛😛😛  "
723,723,4806,"El negro es un color neutro, para algo que se puede omitir (como el enunciado)  La respuesta va en puto color azul porque es lo importante del ejercicio, el objetivo final de éste.",0,es,
724,724,1973,"Da realmente gusto ser subnormal y que aún así sigan siendo tus amigos, pero.. por algo son amigos ¿no? O quizá solo busquen subvenciones(?)",0,es,"It's really nice to be subnormal and still be your friends, but ... they are friends for a reason, right? Or maybe they just look for grants (?)  "
725,725,5189,Paisos catalans JAJAJAJAJAJAJAJAJAJAJ de verdad que los perroflautas de hoy en día son de plástico barato https://t.co/CKWBi79nSr,1,es,Paisos catalans JAJAJAJAJAJAJAJAJAJAJ really that today's perroflauts are cheap plastic https://t.co/CKWBi79nSr  
726,726,1218,"La prueba irrefutable de que al menos el 80% de la gente es subnormal del culo, es ver lo que se hace 'viral'. https://t.co/CYaEcKuceL",1,es,
727,727,3972,Os acordáis de la academia a la que voy que está llena de señores™ haciend coñas machistas y homófobas? Pues hoy han sobrepasado todo.,0,es,"Do you remember the academy I go to that is full of gentlemen ™ making sexist and homophobic pussies? Well, today they have surpassed everything.  "
728,728,83,"@Alexzee616 @AnthonyDashESP  Que aparentare ser retrasado,pero tu a mi no me conoces bien fuera de este río de gentuza toxica.",1,es,"@ Alexzee616 @AnthonyDashESP I will appear to be delayed, but you do not know me well outside this river of toxic mob.  "
729,729,370,Un 8 para medicina dice la Aida. Es que es subnormal #VIPDirecto,1,es,
730,730,784,"""La heterofobia sí existe""  #Arruinaunacitacon4palabras",0,es,"""Heterophobia does exist"" # Arruinaunacitacon4palabras  "
731,731,2438,#MiUltimoDeseo  que a los machistas homofobos se les caiga la sin hueso... y la lengua también  https://t.co/XPIRA0KjDq   #BuenLunes,0,es,#MiUltimoI wish that homophobic sexists will lose their boneless ... and the tongue also https://t.co/XPIRA0KjDq #BuenLunes  
732,732,27,@Francis76440634 El Manchego Maricón debería tener esa sucia boca callada. Lo digo por su bien. Luego se esconde y con razón como las Ratas.,1,es,@ Francis76440634 The Manchego Maricón should have that dirty silent mouth. I say it for your sake. Then he hides and rightly like the Rats.  
733,733,4928,Publicada la lista negra: estos son los 17 paraísos fiscales https://t.co/qWnO1tIpIL https://t.co/l64qBKlPO1,0,es,Blacklist published: these are the 17 tax havens https://t.co/qWnO1tIpIL https://t.co/l64qBKlPO1  
734,734,4145,"""Fake news"" en americano facha quiere decir ""no me gusta así que no es verdad, y punto"".",0,es,"""Fake news"" in American facha means ""I don't like it so it's not true, period.""  "
735,735,5653,#EleccionesCataluna  ¿Qué hará Rajoy con un C's que se proclama ganador y con un bloque independentista más reforzado? ¿Y qué hará tras el fracaso de Albiol?,0,es,#EleccionesCataluna What will Rajoy do with a C's that is proclaimed winner and with a more reinforced independence block? And what will he do after the failure of Albiol?  
736,736,4188,Casi pierdo el tren a El Soto por subnormal,0,es,I almost missed the train to El Soto by subnormal  
737,737,1079,@Squalicorax son distintas tonalidades de negro (?,0,es,@Squalicorax are different shades of black (?  
738,738,5385,"Lo eres tú, que eres enano buuh.  —Y la lengua también le enseñó.  Tiene la misma madurez que un niño de 6 años-.—",0,es,"It's you, you're a buuh dwarf. ""And the language also taught him."" He has the same maturity as a 6-year-old boy.  "
739,739,478,PROYECTO LIBERTAD Niñas en la India son vendidas a turistas sexuales para aparentar matrimonios https://t.co/CayAt0vTId,0,es,FREEDOM PROJECT Girls in India are sold to sex tourists to pretend marriages https://t.co/CayAt0vTId  
740,740,4230,"Se nota que lo mío es hacer el subnormal en directo, no grabando.",0,es,"It shows that mine is doing the subnormal live, not recording.  "
741,741,4051,Vete a la mierda puto retrasado. Que tienes menos neuronas que calidad. Worst Betis player ever. https://t.co/8h3YgxJEx3,1,es,Fuck you fucking late. That you have less neurons than quality. Worst Betis player ever. https://t.co/8h3YgxJEx3  
742,742,1873,"@FCBDreams no sé de qué te ríes. Tú seguro que la tabla periódica la utilizas para ponerte las clenchas, puto subnormal, te repito.",1,es,"@FCBDreams I don't know what you're laughing at. You sure that the periodic table is used to put on the clenchas, subnormal fucking, I repeat.  "
743,743,2307,"y le dice (el niño) al gitano: – ¡¡¡Me cago en tu puta madre!!!   El gitano le dice al padre   – Es delicaíllo er niño, ¿no?",0,es,"and he says (the boy) to the gypsy: - I shit on your fucking mother !!! The gypsy tells the father - It is delicate er child, isn't it?  "
744,744,3951,@telemako777 Golpe de estado pero ya ! Hagamos listas de fachas a dedo y fusilemoslos a todos por hdp,1,es,@ telemako777 Coup but now! Let's make lists of facades by finger and shoot them all by hdp  
745,745,1700,"Un Estado kurdo en Siria,   será tan fascista y títere como el de Kosovo https://t.co/mJd9j7XYk1",0,es,A Kurdish state in Syria will be as fascist and puppet like Kosovo's https://t.co/mJd9j7XYk1  
746,746,1809,Feminismo. Es... y será. Manifestación en #Córdoba en el #DíaInternacionalDeLaMujer Seguimos erguidas bailando en esta Revolución Feminista https://t.co/BxXhNM4QVA,0,es,Feminism. It is ... and will be. Demonstration in # Córdoba on the # DíaInternacionalDeLaMujer We are still upright dancing in this Feminist Revolution https://t.co/BxXhNM4QVA  
747,747,2747,"Esta individua, es de quienes creen que las sombras de toda la gente son negras y perniciosas. Salvo la suya, claro está. De pichiquiátrico. https://t.co/pjJwYTTC2h",0,es,"This individual is one of those who believe that the shadows of all people are black and pernicious. Except yours, of course. Of pichiquiátrico. https://t.co/pjJwYTTC2h  "
748,748,3643,"@joangarriga8 que metan iñaki williams, el negrata de etiopía",1,es,"@ joangarriga8 who put iñaki williams, the black of ethiopia  "
749,749,3852,🚨🚨 Los okupas causan graves disturbios en Santiago y el alcalde 'podemita' les respalda ➡️ https://t.co/Q04Qu5dbGM ASQUEROSO,1,es,🚨🚨 The squatters cause serious disturbances in Santiago and the mayor 'podemita' backs them ➡️ https://t.co/Q04Qu5dbGM ASQUEROSO  
750,750,14,el mejor momento del día es irme a la cama mamona,0,es,the best time of day is to go to bed mamona  
751,751,3027,"@grancocolio Bueno, entonces los de la represión franquista tampoco,no? pq anda que no hubieron muertos!!A parte del golpe de Estado!",0,es,"@grancocolio Well, then those of the Franco repression either, right? because they had not died !! Apart from the coup!  "
752,752,2126,Que borracho subnormal ... No podías ser nada mas que un ridículo indio https://t.co/sAqonZsceA,1,es,
753,753,4871,El cuñado de Arrimadas llama ?fachas? a Ciudadanos https://t.co/NHfECmLbL0,0,es,The brother-in-law of Arrimadas called? Fachas? to Citizens https://t.co/NHfECmLbL0  
754,754,3185,@AntonioMaestre Ánimo crack. Ni caso a los fachas que apoyan la corrupción.,0,es,@ Antonio Antonio Ánimo crack. Neither case to the facades that support corruption.  
755,755,3301,Q pena d pais... Gresca en el Orgullo Gay: llaman a boicotear el pregón de Alaska por “facha” https://t.co/GVksZbaVHG via @ESdiario_com,0,es,Q pena d pais ... Gresca in the Gay Pride: they call for boycotting the proclamation of Alaska by “facha” https://t.co/GVksZbaVHG via @ESdiario_com  
756,756,1450,@albert_dmcat Porque VOSOTROS SOIS LOS FASCISTAS. Lo pillas?,0,es,@albert_dmcat Because YOU ARE THE FASCIST. Do you get it?  
757,757,5391,"Pero a ver, explicadme una cosa: ¿no iba a ganar el centralismo fascista del 155 porque no sé qué de Indra?",0,es,
758,758,1564,"El lichi, culpable de la muerte de cientos de niños en India https://t.co/vTiZ8Lcmwr vía @Planeta_Futuro",0,es,"Lychee, guilty of the death of hundreds of children in India https://t.co/vTiZ8Lcmwr via @Planeta_Futuro  "
759,759,107,"@xavicht Vega, cretino, que tenga usted mejor suerte de la que merecen su hipocresía y su sectarismo fascista",1,es,"@xavicht Vega, cretin, may you have better luck than your hypocrisy and fascist sectarianism deserve  "
760,760,772,Piensas que el mundo dejo de lado las ideas machistas y homófobas... ves a trump gobernando y te pegas un tiro,0,es,You think the world neglects macho and homophobic ideas ... you see trump ruling and you shoot yourself  
761,761,2583,"@egochasergh @Ranoflauta @sanverspwr @h4rryindie @ElegidoGH Es como ""en todo caso llamame feminazi porque me estoy metiendo con los hombres segun tu, no admitiendo su superioridad XDD""",0,es,"@egochasergh @Ranoflauta @sanverspwr @ h4rryindie @ElegidoGH It's like ""in any case call me feminazi because I'm messing with men according to you, not admitting their superiority XDD""  "
762,762,965,"Encima cacho parguela te pones de gilipollas con ella, subnormal",1,es,"Above chunk parguela you get asshole with her, subnormal  "
763,763,4988,"@jordinieva Las reglas del debate en las redes son diferentes de las reglas del debate propiamente político y de las del debate académico. Sistemas sociales diferentes con diferentes códigos, que diría Niklas Luhmann.",0,es,"@jordinieva The rules of the debate on the networks are different from the rules of the actual political debate and those of the academic debate. Different social systems with different codes, which Niklas Luhmann would say.  "
