,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
1301,1301,12327,"USER Pak USER Muhammad bejad, Allah SWT dungu & biadab tak dibantah, KemenAgama harus sosialisasikan",1,id,"USER Pak USER Muhammad bejad, Allah is ignorant & uncivilized, the Religion Ministry must be socialized  "
1302,1302,10044,"USER Lupa ya ini malam jum'at? Abis mencarin tuyul dong. :)""",0,id,"USER Forgot? Is it Friday night? After looking at the tuyul, please. :) ""  "
1303,1303,10690,RT USER USER USER USER Ngiler RI 1: Prabowo maksudnya ? Hahaha,1,id,RT USER USER USER USER Drooling RI 1: Prabowo mean? Ha ha ha  
1304,1304,8805,Dua org cerdas USER sdg bertemu dgn Mr USER kualitas pemimpin yg sama visi nya menjadi pejabat utk jalan ibadah &amp; kemaslahatan ummat. Postingannya IG ktnya Sholat &amp; dzikir bareng utk mendekatkan diri pada sang kholik. Sptnya pa ani,0,id,Translation error
1305,1305,1997,"mmg kalo gak pernah turun langsung ke lapangan.., maka tdk pernah tahu masalah yg sesungguhnya... panteslah kalo jadi jongos Cina... huft",1,id,mmg if you never go straight to the field  
1306,1306,11439,sumpah goblok bgt alamatnya belum gue ganti kampang',0,id,I swear it's stupid the address hasn't changed yet  
1307,1307,7206,USER USER kalo saran gw mundur aja jalan yang terbaik,1,id,"USER USER, if my suggestion goes back the best way  "
1308,1308,1380,jablay bgt ga sih gua dijualin',0,id,jablay is not really for sale '  
1309,1309,1487,USER USER Babi la terkejut \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0,id,USER USER Pig la surprised ðŸ˜ðŸ˜ðŸ˜ '  
1310,1310,12418,USER Haduhhh haduhhh belajar gembel dari siapa',0,id,USER Haduhhh haduhhh learned who is beggars from '  
1311,1311,5342,"USER Hee kliru ! Lidah buaya, bukan Lidah Mertua.'",0,id,"USER Hee is mistaken! Aloe vera, not in-law.  "
1312,1312,2677,USER Brisik ni setan terkutuk',1,id,USER Brisik ni damned demon '  
1313,1313,1714,"USER Ade ustad yg otaknye nangkring di dengkul sampai susah jalan kalau gak dibantu amplop, tetep dibiarin NgOCEh ngalor kidul.\nAde ustad miara jenggot bandot, doyannya jd provokator, nyantai2 aja die, gak diapa-apain.\nAde ustad perutnye bun",1,id,"USER Ade ustad whose brain is perched on the knee until it is difficult to walk if not assisted by an envelope, but let NgocEh ngalor kidul.Ade ustad miara, a beard, is hooked on provocateurs, just relax, don't do anything.Ade ustad bellynye bun  "
1314,1314,10081,USER sitip itu apaan?',0,id,What is that USER sitip? '  
1315,1315,12121,USER Wahahahaha kalau ada cacat selama pengiriman bisa cashback',0,id,USER Wahahahaha if there is a defect during the shipment can be cashback '  
1316,1316,7094,USER massa berkerumun tengah malam? sengaja provokasi agar rusuh? setelah diciduk lempar tudingan pemerintah pro komunis? ah basi!!,1,id,
1317,1317,1899,USER Emang ga ada titit kau apa yg mau dipangkas',0,id,USER There is no dick what you want to trim '  
1318,1318,8666,"Presiden kita jarang ke Afrika, kecuali ada KTT di sana. Sementara pemimpin-pemimpin Afrika sering ke Indonesia. Ada atau tidak untuk menghadiri KTT di Indonesia. #KAA63Tahun #IndonesiaAfrika",0,id,"Our president rarely goes to Africa, unless there is a summit there. While African leaders often go to Indonesia. Whether or not to attend the Summit in Indonesia. # KAA63Year #IndonesiaAfrica  "
1319,1319,11610,"USER Hehe.. Malah dari hasil yg pernah saya baca dan dari diskusi sama beberapa teman, bkn Syiah saja, juga Liberal dan Komunis..\n\nIslam dan Indonesia sedang dlm himpitan Syiah, Liberal dan Komunis..\n\nGitu kalau pendapat banyak org, kalau gak sal",0,id,
1320,1320,3985,"RT USER: Part3 . ini baru namany ngentot Bo,oL org KL , pakai pelumas alami memg berasa legitt... RT realava URL",0,id,
1321,1321,3605,USER najis gamau ngebelai jablay',0,id,Unclean USER wants to repair Jablay '  
1322,1322,12003,Tahun ini Masyarakat Adat Baduy menyerahkan hasil panennya kepada Pjs Bupati Lebak Ino S Rawita dan Gubernur Banten Wahidin Halim. #SebaBaduy2018 ; DM,0,id,This year the Baduy Indigenous Peoples handed over their crops to the Acting Regent of Lebak Ino S Rawita and Banten Governor Wahidin Halim. # SebaBaduy2018; DM  
1323,1323,5844,Omongan Ahok TERBUKTI LAGI! Anies Sandi INGKAR JANJI Soal Reklamasi: URL melalui USER,1,id,Ahok's talk is PROVEN AGAIN! Anies Sandi INGKAR PROMISE Reclamation Problem: URL via USER  
1324,1324,7309,USER USER USER Diamlo cina keparat',1,id,USER USER USER Diamlo the fuckers' china  
1325,1325,13081,"UU Pendidikan, menolak. UU Perbankan Syariah, menolak. UU Ekonomi Syari'ah, menolak. UU Anti Pornografi, menolak. UU Jaminan Produk Halal, menolak. ; ; Lalu mengaku Hizbullah dan Mujahid?; ; Mendingan cukur heula bulu irungna, Bray! Eta geus rambay. Rudet",0,id,"Education Act, refused. Sharia Banking Law, refused. Syari'ah Economic Law, refused. Anti-Pornography Law, refused. Halal Product Guarantee Act, refused. ; ; Then claimed Hezbollah and Mujahid ?; ; It is better to shave the irregular hair, Bray! Eta geus rambay. Rudet  "
1326,1326,1906,Hshshshjsjs aiman bodo. Selfie dgn spanar \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,id,Hshshshjsjs aiman bodo. Selfie with spanar ðŸ˜‚ðŸ˜‚ðŸ˜ ‚'  
1327,1327,4969,SBY Optimistis Nurul Arifin Memenangi Pilkada Kota Bandung USER #BandungGeulis #BandungHarmonis #bandungvotenuruli #calonwalikotabandung #calonwalikotabandung2018,0,id,SBY Optimistic Nurul Arifin Wins Bandung City Election USER #BandungGeulis #BandungHarmonis #bandungvotenuruli #calonwalikotabandung # candidateswalikotabandung2018  
1328,1328,10611,RT USER Teruslah Nuduh USER PKI Jkw anti Islam rkyt gk Ada yg percaya.Kl mau kampanye contohlah USERUSER USER,1,id,RT USER Continues to Accuse USER PKI If there is an anti-Muslim rkkt No one believes. If you want to campaign for example USERUSER USER  
1329,1329,6856,"Konsep sekuler-demokrasi butuh negara sekuler utk menjalankannya: sepakat!! Konsep sosialisme-komunis, butuh negara komunis utk implementasinya: wajar!! Aqidah &amp; Syariat Islam butuh Khilafah utk menegakan &amp; melaksanakannya: Cakep!!'",0,id,Translation error
1330,1330,1079,"Tidak semua laki laki brengsek, tapi laki laki brengsek itu benar benar ada di dunia ini'",0,id,
1331,1331,1867,"USER USER USER Lo yang bego, baca tu ""SALAH SATU"" , makanya baca dulu biar gak Dungu Bong'",1,id,"USER USER You stupid idiot, read ""ONE,"" so read it first, so don't you, Bong '  "
1332,1332,2371,"USER USER Huhahahhahahaaa\nPengusaha kaya Raya saja nangis ber darah darah di Jaman jokowi ini sangking Susahnya Jaman dan rezim ini mengelola ekonomi negara yg gak bener!!!\nBeras mahal, sembako mahal, daya beli turun, masyarakat bawah bany",1,id,"USER USER HuhahahhahahaaaWealthy businessmen just cry blood in this Jokowi era, how hard is the era and this regime manages the country's economy that is not right !!!Expensive rice, expensive food, purchasing power down, many people  "
1333,1333,6295,USER USER USER rizik taunya pantat mana tau dia pancasila\ngara gara pantat pun dia kabur g fulang fulang',1,id,USER USER USER WHICH IS ASSOCIATED But what ass he knows is Pancasilabecause of the butt he ran off to fulang fulang '  
1334,1334,266,"RT USER: USER Saya juga sebel kalo ada yg ngeroko sambil naik motor, yakan kadang engap kalo ditutup terus apalagi macet\xe2\x80\xa6'",0,id,"RT USER: USER I am also resentful when someone shops while riding a motorbike, sometimes sometimes it keeps getting closed even if it's jammed…  "
1335,1335,370,Azan di TV manggil2 Allah SWT dungu & biadab harus dihentikan dan acara catut nama Tuhan tidak boleh dilanjutkan,1,id,Azan on TV calls God Almighty ignorant & savage must be stopped and the program to recite the name of God should not be continued  
1336,1336,4619,RT USER USER Donatur pak jokowi mulai hijrah ke prabowo. Dana pensiunan terancam dipakai nyapres. wakwawww dukung perppu ormas,1,id,USER RT USER Donor Pak Jokowi began to move to Prabowo. Pension funds are threatened to be used for presidential decree. Wakwawww supports the Perppu of CSOs  
1337,1337,5567,"2. Dalam kesempatan itu, Presiden USER menyatakan, menjadi sebuah negara besar dengan ekonomi yang kuat bukanlah perkara mudah. Banyak tantangan dan ujian yang harus dihadapi dengan penuh keyakinan dan rasa optimisme #JokowiAjakMasyarakatOptimistis",0,id,"2. On that occasion, USER President stated, becoming a big country with a strong economy is not an easy matter. There are many challenges and tests that must be faced with confidence and optimism  "
1338,1338,6280,USER USER Cebong kapir munafik alay goblok hahahaha',1,id,USER USER Hypocrite tufts of Alay idiot hahahaha '  
1339,1339,1821,buta hati bukan buta mata okay',0,id,blind heart not blind eye okay '  
1340,1340,3752,"Heran gw mah, orang berhijrah pake jilbab masih ada dinyinyirin yang gak cocok lah, aura gak keluar lah, gak cantik lah. Mon maap, lu kira pake jilbab kontes kecantikan? Pake ngomong aura gak keluar segala hhhh cebong mana ngerti.'",1,id,"I wonder, people hijrah wear hijab, there is still a dish that doesn't match, the aura doesn't come out, it's not beautiful. Mon sorry, you think you wear a beauty pageant? Using the aura doesn't come out all the tad things, I don't understand. '  "
1341,1341,1099,"Berbagai cara dilakukan rezim jokowi (baca: rezim SBY jilid 3) untuk meraih dukungan Republiken. Isu Islam Radikal, terorisme Islam, ancaman ISIS, Islam Nusantara, LGBT dll digoreng untuk meyakinkan Republiken AS bahwa presiden RI mendatang tetap di tang",1,id,"Various methods were used by the jokowi regime (read: SBY regime volume 3) to win Republican support. Radical Islamic Issues, Islamic terrorism, ISIS threats, Nusantara Islam, LGBT etc. are fried to convince the US Republican that the coming RI president will remain  "
1342,1342,5971,USER Banyak industri tapi orang Cina yg kerja \nWkwkwk',0,id,USER Many industries but Chinese who workHahaha'  
1343,1343,10173,RT USER Biar jelas GATOT di pihak mana mundur lah persiapkan diri pemilihan presiden 2019 lawan jokowi.,1,id,RT USER Let it be clear which party GATOT is resigning from is preparing for the 2019 presidential election versus jokowi.  
1344,1344,10001,USER Masyaallah wkwkwk antek anteknya pada muncul wehhh di tl ku',0,id,USER Masyaallah when the lackeys of his minions appeared wehhh on my phone '  
1345,1345,5632,"USER Dia bodoh gila, pi baca tweet2 dia semua masalah sial'",1,id,"USER He's a crazy fool, pi read tweets he's all bad luck '  "
1346,1346,1460,"Bandung Bebas Banjir, Nurul Arifin Nyatakan Solusinya Danau Buatan USER #BandungGeulis #BandungHarmonis #bandungvotenuruli #calonwalikotabandung #calonwalikotabandung2018",0,id,"Bandung Free of Floods, Nurul Arifin Expresses the Solution of USER Artificial Lake #BandungGeulis #BandungHarmonis #bandungvotenuruli #calonwalikotabandung # candidateswalikotabandung2018  "
1347,1347,9855,USER matanya picek kebanyakkan eyeliner',1,id,USER's eyes are mostly eyeliner '  
1348,1348,7243,"USER Mantep kamu nyoo, keterima sitip ini..'",0,id,"USER Mantep you nyoo, accept this point ... '  "
1349,1349,8340,"Tulisan saya pagi ini, tentang budaya minum obat; ; Semoga berguna",0,id,"My writing this morning, about the culture of taking medicine; ; Hopefully this is useful  "
1350,1350,12061,Wibu ngga ada kelas. Ngga ada noob ngga ada expert. \nOne for all. All for One.',0,id,"We don't have class. There are no noob, no expert.One for all. All for One. '  "
1351,1351,5446,USER budek lu mah',0,id,USER your buddy buddy  
1352,1352,9411,Budak sekolah agama bukan malaikat. Tolong tegur kami bila buat salah,0,id,Religious school slaves are not angels. Please reprimand us if you make a mistake  
1353,1353,1280,Twit/Ritwit DPP #PDIPerjuangan:,0,id,Twit / Ritwit DPP #PDFunction:  
1354,1354,2450,RT USER hahaha antek komunis kelojotan menjelang 30/sept... Kecebong adalah anak PKI!!!!,1,id,RT USER hahaha communist minions approaching 30 / sept ... Tadpole is a PKI child !!!!  
1355,1355,5083,Islam dan Katolik\nNikahannya secara Budha\n\xf0\x9f\xa4\x94',0,id,"Islam and CatholicismBuddha's NikahanðŸ¤ ""'  "
1356,1356,1133,UDAH GILA YA YANG BIKIN WEBTOON MATAHARI 1/2 LINGKARAN. ITU YANG NIKAH ARKA?!?!?!? wah sinting gue yang nanges',0,id,ALREADY CRAZY YES WHO MAKES WEBTOON SUN 1/2 CIRCLE. THAT'S THE MARRIED ARKA?!?!?!? wow I'm crazy who missed '  
1357,1357,7221,RT USER: Abang kuli fav.. penasaran liat kontol dia USER USER USER USER URL USER\xe2\x80\xa6',0,id,RT USER: Brother coolie fav .. curious to see his dick USER USER USER USER URL USER…  
1358,1358,11651,USER USER USER Di negara lain adalah aktifis yang dekat dengan penguasa..??yg saya tau aktifis itu bekerja untuk kaum tertindas. Kalau dekat dengan rezim kemungkinan adalah aktifis PALSU',0,id,"USER USER USER In other countries are activists who are close to the authorities ... what I know is that activists work for the oppressed. If it is close to the regime, it is likely that FAKE activists'  "
1359,1359,4129,tai lu semua yg bikin meme kayak gitu. lo tau gak rasanya exhausted kayak gitu karena kecapean? iya gua pernah rasain kayak orang mau mati. Bego dipelihara sampah',1,id,but you all make memes like that. Do you know how exhausted it feels like that because of tiredness? yes I have felt like people want to die. Bego maintained trash '  
1360,1360,8956,USER USER USER USER USER Ya Faktanya PKI URL,1,id,USER USER USER USER USER Yes In fact PKI URL  
1361,1361,840,Mowaa mengatakan bahwa seluruh warga Nias akan memenangkan Djarot-Sihar di Pilkada Sumut 27 Juni nanti.; #NiasPilihDjoss,0,id,Mowaa said that all Nias residents would win Djarot-Sihar in the North Sumatra Pilkada on 27 June; #NiasSelectDjoss  
1362,1362,2674,USER biar mampus',1,id,USER to die '  
1363,1363,3160,"Apakah Allah SWT datang menolong, Bang Fahri. jika tidak, berhenti solat, tak ada gunanya",1,id,"Did Allah SWT come to help, Bang Fahri. if not, stop praying, it's no use  "
1364,1364,11882,"USER Salah pangkah dpt taik..taik lgbt,liberal,menentang raja\xc2\xb2,pengampu kafir harbi.'",1,id,"USER Is wrong to step up ... up again, liberal, against kings, pagan harbi supporters. '  "
1365,1365,7541,USER Tolol luh.',1,id,Stupid USER. '  
1366,1366,3078,USER USER Situ lebih bego :)',1,id,USER USER Situ is more stupid :) '  
1367,1367,4881,USER USER Jaman SBY yg demo PDIP,1,id,USER USER SBY's era who demonstrated PDIP  
1368,1368,8949,USER Oh kamu dasar bajingan',1,id,USER Oh you bastard  
1369,1369,11484,"Kata dalam pendapat bisa macam2 artinya. ulama A tafsirnya ini, ulama B tafsirnya itu. Makanya gue nanya ke banyak orang yg gue anggap paham. Guru ngaji temen gue juga gue tanyain. Cuma, karena ada banyak tafsir, jangan ambil yg enaknya aja.. ð???ð???; ; Yes, in",0,id,"The word in opinion can mean various kinds. A scholar's interpretation, this B scholar's interpretation. So I ask a lot of people who I think understand. The teacher of Koran, my friend, I also ask. But, because there are many interpretations, don't just take the good ones .. ð ??? ð ???; ; Yes, in  "
1370,1370,3518,USER USER USER USER USER USER USER USER USER USER USER Congornya persis congor onta.\xf0\x9f\x90\xab\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,id,USER USER USER USER USER USER USER USER USER USER USER The congor is exactly congor onta.ðŸ «ðŸ˜‚ðŸ˜‚ðŸ˜‚ '  
1371,1371,6305,udah udik gay lagi.',1,id,I'm already gay.  
1372,1372,5682,"KPR untuk PNS, dan Anggota TNI/Polri akan Potong Gaji Bulanan",0,id,"KPR for civil servants, and members of the military / police will deduct monthly salary  "
1373,1373,1715,EANJINK AWAS AJA SAMPE SI BIRU2 ITU BAWA ORANG KE BACKSTAGE GUA SLEPET PAKE AHGABONG BODO',1,id,EANJINK BEWARE OF AJA SAMPE SI BLUE IS TAKING PEOPLE TO THE BACKSTAGE OF THE SLEPET CAVE PAKE AHGABONG BODO '  
1374,1374,11649,RT USER: Habis jogging pagi kebelet ngentot retweet say URL,0,id,"RT USER: After jogging in the morning, I will retweet and say URL  "
1375,1375,5442,"Itu baru bullying about body shaming yaa. Jadi bullying yang suka ngatain gendut, kurus, item, sipit dll.'",0,id,"That's just bullying about body shaming. So bullying is like saying fat, thin, items, slugs etc. '  "
1376,1376,13008,"USER, Jangan hanya menegur org yg ngomong 'Cebong-Kampret'\nKalau Berani tegur tuh,\nyg ngomong 'Kutil Babi-Jokodok'\nUSER USER USER""",1,id,"USER, don't just reprimand those who say 'shucks'If you dare to admonish,which says 'Wart-Jokodok warts'USER USER USER ""  "
