,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
728,728,2415,"@lice_germano ué, mana, se tu tiver falando de mulher trans, saiba que elas são mulheres. Cuidado com a burra.",1,pt,"@lice_germano Hey, sis, if you're talking about trans women, know that they are women. Watch out for the donkey.  "
729,729,4247,RT @feministinho: Deixei minha redação do enem em branco pois quem sou eu pra falar sobre feminismo,1,pt,RT @feministinho: I left my enemy's essay blank because who am I to talk about feminism  
730,730,1119,"Deve ser essa a tal 'guinada à direita' que a imprensa tanto fala... 
#piada #sótemsocialistanessamerda https://t.co/fsUQ4K9Xi3",0,pt,This must be such a 'turn to the right' that the press talks so much ... # joke # Sótemsocialistanessamerda https://t.co/fsUQ4K9Xi3  
731,731,5105,Seria um prazer matar muçulmano.,1,pt,It would be a pleasure to kill Muslims.  
732,732,3702,"que bosta de centro-direita é essa??  hahahhah  essa merda é duto esquerda disfarçada , ora!!!!   
'Ai ai ai sou de _ https://t.co/SCQM2vsGtl",0,pt,"what center-right shit is this ?? hahahhah this shit is left duct in disguise, why !!!! 'Ai ai ai I'm from _ https://t.co/SCQM2vsGtl  "
733,733,1372,E o @JornalOGlobo se supera mais uma vez no quesito capa mais CANALHA do ano... https://t.co/nkFmmOt23q,1,pt,And @JornalOGlobo excels once again in the most CANALHA cover of the year ... https://t.co/nkFmmOt23q  
734,734,4878,"RT @taniaoliveira_: Face da desumanidade, ganância,  cinismo, movimentam -se pela volta das mamatas, roubalheira, sem vergonhas, anti patri _",1,pt,"RT @taniaoliveira_: Face of inhumanity, greed, cynicism, they move around the backlands, robbery, shameless, anti patri _  "
735,735,3653,"Qlqr pesquisa negativa é notícia falsa, como da CNN, ABC e NBC nas eleições. Desculpa, o povo quer segurança nas fr _ https://t.co/OGluzXPHbE",0,pt,"Any negative poll is fake news, as are CNN, ABC and NBC in the elections. Sorry, people want security in fr _ https://t.co/OGluzXPHbE  "
736,736,2980,"No mês de março, em que regularmente celebra-se o Dia Internacional da Mulher, a Federação Sul Americana de Krav... https://t.co/3oKXs1wSkj",0,pt,"In the month of March, when International Women's Day is regularly celebrated, the South American Krav Federation ... https://t.co/3oKXs1wSkj  "
737,737,4745,RT @profsandrag1: A Estrategia das tesouras LULA X STF X BOLSONARO Tá explicado por que nunca julgaram NENHUM  processo de LULA.  @EricAmar _,0,pt,RT @ profsandrag1: The LULA X STF X BOLSONARO scissors strategy It is explained why they never judged ANY LULA process. @EricAmar _  
738,738,3398,Passo a passo de como denunciar o Facebook do pastor MalaCheia... http://t.co/QwYFoWjp kkkk ele vai ficar muito puto mas quem liga?,1,pt,Step by step how to report the Facebook of Pastor MalaCheia ... http://t.co/QwYFoWjp kkkk he will be very pissed but who cares?  
739,739,1070,'De manhã eu fico sozinha em casa porque todos os meus irmãos vão pra escola e minha mãe vai trabalhar. Aí eu... https://t.co/lawBCVAv6d,0,pt,
740,740,1050,"De #Brexit a #Pexit: o efeito dominó
https://t.co/qEKGwAiPqg#PNR #Portugal #RenovarPortugal https://t.co/Z2VHTGEiKU",0,pt,From #Brexit to #Pexit: the domino effect https://t.co/qEKGwAiPqg#PNR #Portugal #RenovarPortugal https://t.co/Z2VHTGEiKU  
741,741,156,"6a feira é dia de 'Overdose de Tourette'.
E hoje a caravana pára na ERICEIRA.
Auditório Jaime Lobo e Silva, 22h.
Is _ https://t.co/CrTfw7LA9h",0,pt,"Friday is 'Tourette Overdose' day. And today the caravan stops at ERICEIRA. Auditorium Jaime Lobo e Silva, 22h. Is _ https://t.co/CrTfw7LA9h  "
742,742,3361,Parabéns pra mim que cheguei atrasada DE NOVO,0,pt,Congratulations to me that I was late AGAIN  
743,743,3560,Portugal vai retirar a queixa contra Espanha se os espanhóis aceitarem armazenar em Almaraz os ativos tóxicos da Banca portuguesa.,0,pt,Portugal will withdraw its complaint against Spain if the Spaniards agree to store the toxic assets of the Portuguese banking system in Almaraz.  
744,744,4772,"RT @reacamorena: Vai que ela trabalha com isso também,  né? Por isso, greve geral... https://t.co/2j8LtNBRxF",0,pt,"RT @reacamorena: She works with it too, right? So, general strike ... https://t.co/2j8LtNBRxF  "
745,745,4450,RT @JoselitoMuller3: O mais surpreendente nessa história da filha da Maria do Rosário é saber que a deputada não é virgem,1,pt,RT @ JoselitoMuller3: The most surprising thing about Maria do Rosário's daughter is knowing that the deputy is not a virgin  
746,746,4291,"RT @GABRIELPlNHEIRO: Liberal demais 
MBL entrou na política, na velha política https://t.co/fw4rnPHUer",0,pt,"RT @GABRIELPlNHEIRO: Too liberal MBL entered politics, the old policy https://t.co/fw4rnPHUer  "
747,747,172,"@agdabritto ooowwww, amorrr, ja chegou???",0,pt,"@agdabritto ooowwww, amorrr, have you arrived ???  "
748,748,510,As fufas do benfas ganhavam sp kkk https://t.co/N0AyyOhO9D,1,pt,The benfas fufas won sp kkk https://t.co/N0AyyOhO9D  
749,749,242,"'ain mas de repente nem foi assim'. Mano, pq vcs acham q eu postei isso sem ler o texto? É um apelo à meritocracia q nem diz o título.",0,pt,"'ain but suddenly it wasn't like that'. Man, why do you think I posted this without reading the text? It is an appeal to meritocracy that doesn't even say the title.  "
750,750,4912,"RT @toquedeveludo: Agora um poema:
Eu sou sapatão. 
E sapatão sempre vou ser
Pq gosto de pepekas
E a sua eu quero comer.
",0,pt,RT @toquedeveludo: Now a poem: I'm a dyke. And dyke will always be Pq I like pepekas And yours I want to eat.  
751,751,876,"@clariissegarcia @CuriousCatMe de gorda tem msm não,mas feia....",1,pt,"@clariissegarcia @CuriousCatMe of fat has no msm, but ugly ....  "
752,752,2168,@InesBolsonaro Feminismo é massa de manobra da esquerda. nunca vi feminista reclamando para entrar no exercito https://t.co/FRudxMT0Gj,1,pt,@InesBolsonaro Feminism is the left's mass of maneuver. I've never seen a feminist complaining to join the army https://t.co/FRudxMT0Gj  
753,753,923,Como assim agora a @RedeGlobo golpista serve pra algo @karine_amaral? https://t.co/pPQjbtNgQ3,0,pt,How come now the coup @RedeGlobo is for something @karine_amaral? https://t.co/pPQjbtNgQ3  
754,754,3923,RT @ajulysantos: Levy Fidelix pode pagar 25 trilhões e o aparelho excretor vai continuar igual,0,pt,RT @ajulysantos: Levy Fidelix can pay 25 trillion and the excretory device will remain the same  
755,755,1383,E parar de chantagem! https://t.co/Ltxio8iqL5,0,pt,And stop blackmail! https://t.co/Ltxio8iqL5  
756,756,1999,@guiwde Clube da luta,0,pt,@guiwde Fight Club  
757,757,3379,"Para @reinaldoazevedo , o simples fato de apoiar @jairbolsonaro é ser 'direita xucra'.
Conversar o quê com um cara desses?? Babaca total.",1,pt,"For @reinaldoazevedo, the simple fact of supporting @jairbolsonaro is to be a 'right wing'. Talk to a guy like that ?? Total asshole.  "
758,758,1856,"@GabrielCobainn @Vrgs_ @bentomribeiro pega no meu pau seu arrombado, ta defendendo o cara pq, é advogado desse maconheiro agora?",1,pt,"@GabrielCobainn @Vrgs_ @bentomribeiro take my dick and break it in, you're defending the guy cuz, are you a lawyer for this stoner now?  "
759,759,1365,"E o caviar PC Siqueira querendo pagar de sem-teto, é mole? https://t.co/Y6GGoH3RW9",0,pt,"And PC Siqueira caviar wanting to pay from the homeless, is it soft? https://t.co/Y6GGoH3RW9  "
760,760,3278,"Os “refugiados” e a classe política traidora
https://t.co/uY5kl7E2oh#PNR #RenovarPortugal #Refugiados #Portugal",0,pt,The “refugees” and the traitorous political class https://t.co/uY5kl7E2oh#PNR #RenovarPortugal #Refugiados #Portugal  
761,761,2425,"Lingerie? Com peitões e não tendo pinto, tá blz https://t.co/om8VN6TeIt",0,pt,"Lingerie? With big tits and not having a dick, ok blz https://t.co/om8VN6TeIt  "
762,762,450,"aos mariquinhas que passam o dia twittando, eu voltei.",1,pt,"to the sissies who spend the day tweeting, I came back.  "
763,763,5203,sou branco sofro racismo,0,pt,I am white I suffer racism  
764,764,4488,"RT @JUBIRACY: Em Dilma, sobra cinismo e falta vergonha. A afilhada tem tanto apreço pela verdade quanto o padrinho Lula.https://t.co/alvEGy _",0,pt,"RT @JUBIRACY: In Dilma, there is cynicism and shame. The goddaughter has as much appreciation for the truth as the godfather Lula.https: //t.co/alvEGy _  "
765,765,3019,"O argumento: 'abriram o bueiro'
Mas não refuta uma só linha do que eu falei!  A verdade tortura, né? https://t.co/TmpjpEzzld",0,pt,"The argument: 'opened the manhole' But don't refute a single line of what I said! The truth is torture, right? https://t.co/TmpjpEzzld  "
766,766,4786,RT @ribeiro_joelson: Em Angola não se estuda https://t.co/3i8Vuyi5By,1,pt,RT @ribeiro_joelson: You don't study in Angola https://t.co/3i8Vuyi5By  
767,767,3520,Político manja mto de enganar os outros hein @lucianagenro . Era esse carrinho mesmo q ele queria sim https://t.co/w0oraUyoFi,0,pt,Politician manages to deceive others huh @lucianagenro. It was this same car he wanted yes https://t.co/w0oraUyoFi  
768,768,5246,"Tô gorda e n consigo emagrecer, certeza q minha gastrite tá piorando pq só passo mal, n tenho inglês fluente, n sei nadar, sou feia +",0,pt,"I'm fat and I can't lose weight, I'm sure my gastritis is getting worse because I'm just sick, I don't have fluent English, I can't swim, I'm ugly +  "
769,769,3691,quanto mais cheias as cadeias melhor galera!!!!!,1,pt,the more crowded the chains the better guys !!!!!  
770,770,3283,Os 2 robôs da NASA na superfície de Marte https://t.co/qFlVmvTAO5,0,pt,The 2 NASA robots on the surface of Mars https://t.co/qFlVmvTAO5  
771,771,4964,RT @wporfirio: @marisa_lobo STF é um STF (Supremo Tribunal Fascista): Uma corte q acende uma vela pra ORCRIM e outra pra MARX.,0,pt,RT @wporfirio: @marisa_lobo STF is an STF (Supreme Fascist Court): A court that lights a candle for ORCRIM and another for MARX.  
772,772,3823,"'Refugiado estão morrendo de frio na Grecia''. Que bom,pelo menos com o pau congelado eles n conseguem estuprar mais nenhuma europeia",1,pt,"""Refugees are freezing in Greece."" Good, at least with the frozen stick they can’t rape any more Europeans  "
773,773,5284,tecnica em automaçao mas eu nao consegui e nao e pq sou burra e nao fui boa o suficiente nas provas de pré- requesito e sim pq sou mulher,1,pt,automation technician but I didn't get it and I'm not stupid and I wasn't good enough in the pre-requisite tests and yes I'm a woman  
774,774,381,A mulher é engenheira nuclear e consegue ser boa na cozinha puta merdaaaaa #MasterchefBR,1,pt,The woman is a nuclear engineer and manages to be good in the kitchen bitch shit #aasterchefBR  
775,775,2849,"Não faço ideia o que é que a Emma Stone disse no discurso de aceitação do Óscar.
Mas ficava a ouvi-la em loop a noite toda
#Oscars",0,pt,I have no idea what Emma Stone said in Oscar's acceptance speech. But I kept listening to it in a loop all night #Oscars  
776,776,5186,só o capitalismo expulsa o comunismo das pessoas,0,pt,only capitalism expels communism from people  
777,777,5030,#SddsDeQuandoEu podia trocar a lâmpada sem que ninguém falasse q eu estou me apropriando da cultura dos homens,0,pt,#SddsDeQuandoEu I could change the lamp without anyone talking q I'm appropriating the culture of men  
778,778,675,'bolsonaro não ganhou a votação para presidência da câmara pq ele é honesto' https://t.co/ORMgW6phSB,1,pt,'bolsonaro did not win the vote for mayor because he is honest' https://t.co/ORMgW6phSB  
779,779,4463,"RT @jpintocoelho60: Assim, sim. Um homem determinado e cumpridor. Força #TrumpPresident https://t.co/anW8LopFgs",0,pt,"RT @ jpintocoelho60: So, yes. A determined and respectful man. Force #TrumpPresident https://t.co/anW8LopFgs  "
780,780,4655,RT @OdeCarvalho: 1) O senso estético é a primeira e mais básica das qualidades intelectuais humanas. Bebês já sabem distinguir o bonito do _,0,pt,RT @OdeCarvalho: 1) The aesthetic sense is the first and most basic of human intellectual qualities. Babies already know how to distinguish the beautiful from _  
781,781,3605,Presidente Trump Parabeniza Exxon Mobil Pelo Seu Programa de Investimento de Geração de Empregos' _ https://t.co/C174wKVBqq,0,pt,President Trump Congratulates Exxon Mobil For Its Job Generation Investment Program '_ https://t.co/C174wKVBqq  
782,782,1373,"E o @Justiceiro_Sujo do @g1 foi @Desesquerdizada ao vivo pelo @arielmarlin.
Chega desse discurso pra dar uma vida _ https://t.co/DWlUKGe26m",0,pt,And @Justiceiro_Sujo from @ g1 was @Desesquerdizada live by @arielmarlin. Enough of this speech to give a life _ https://t.co/DWlUKGe26m  
783,783,2934,@natvelasequeres @Chiiaritta a ideia não é ter razão Nat podes entrar na conversa se tiveres ideias aprendemos todos os dias,0,pt,@natvelasequeres @Chiiaritta the idea is not to be right Nat you can join the conversation if you have ideas we learn every day  
784,784,5303,tem que privatizar a porra toda mesmo tmj temer,0,pt,have to privatize the whole fucking even tmj fear  
785,785,3753,Que PIADA! Um país desses não tem qq futuro... https://t.co/sWrtiqN8HT,1,pt,What a joke! Such a country has no future ... https://t.co/sWrtiqN8HT  
786,786,1677,Falei mal de macho e no DIA DA MULHER tava falando deles mas que burra n é msm,1,pt,I spoke badly about a male and on WOMEN'S DAY I was talking about them but what a dumb n is msm  
787,787,2743,"Mulher, a coisa mais perfeita do mundo.  Não importa se feia, bonita, gorda magra. Estranha ou esquisita. Mulher se _ https://t.co/kaPW8VUvcZ",0,pt,"Woman, the most perfect thing in the world. It doesn't matter if ugly, beautiful, fat skinny. Strange or weird. Woman if _ https://t.co/kaPW8VUvcZ  "
788,788,135,#AecioMaisCItadoQue Bolsonaro em discussão sobre idiotas e homofobia :D,0,pt,#AecioMaisCItadoQue Bolsonaro in discussion about idiots and homophobia: D  
789,789,2414,"Liberdade e direitos das mulheres não podem ser postos em causa!
#Liberdade #Islão #Mulheres #Portugal https://t.co/86dGtcm5pc",0,pt,Women's freedom and rights cannot be called into question! #Freedom # Islam #Women #Portugal https://t.co/86dGtcm5pc  
790,790,4719,"RT @pauloap: Ter dó de traficantes e estupradores se matando dentro da cadeia? Gente honesta tem dó das vítimas, isso sim.",0,pt,"RT @pauloap: Have pity on traffickers and rapists killing themselves in jail? Honest people feel sorry for the victims, that's what.  "
791,791,3040,Obrigado a @exxonmobil pelos $20 bilhões de investimento que estão criando mais de 45.000 empregos de indústria e c _ https://t.co/6VuiYFglur,0,pt,"Thanks to @exxonmobil for the $ 20 billion investment that is creating more than 45,000 industry jobs and c _ https://t.co/6VuiYFglur  "
792,792,3570,PQP o @carpinejar tá me fudendo com essas verdades absolutas!!! #genio,0,pt,PQP @carpinejar is fucking me with these absolute truths !!! #genius  
793,793,3857,Rio Branco perde em casa (0-2 São José) https://t.co/vusPGJMVii,0,pt,Rio Branco loses at home (0-2 São José) https://t.co/vusPGJMVii  
794,794,2033,"@HelderRocha16 @ChagaLuccas caso de um não, eu vejo na tv tb como os gays morrem.. por puro ciume do companheiro..",0,pt,"@ HelderRocha16 @ChagaLuccas if not, I see on TV how gays die ... out of pure jealousy of their partner ..  "
795,795,177,"#Agenda 11,12 e13 de Março/SP. #CongressoEvangelizarKids Informações:
Igreja Batista do Povo, _ https://t.co/vpReD2R1W1",0,pt,"#Agenda 11.12 and March 13 / SP. #CongressoEvangelizarKids Information: Igreja Batista do Povo, _ https://t.co/vpReD2R1W1  "
796,796,530,As sapatão tudo seguindo a Aly  https://t.co/0OMpzkP0iN,1,pt,The shoes all following Aly https://t.co/0OMpzkP0iN  
797,797,4042,RT @BolsonaroSP: Agora terei que buscar uma foto minha de criança jogando vídeo game para provar que papai não é vídeo gamefóbico. Pqp...,0,pt,RT @BolsonaroSP: Now I will have to get a picture of me as a child playing video games to prove that Dad is not a gamefobic video. Why ...  
