,Unnamed: 0,text,label,lang
1406,6989,Hey I 'm in Victoria BC looking to join email me at antoniopuffi@hotmail.com I 'm loyal white and ready to fight !,0,en
1407,5559,Click below for a FREE download of a colorfully illustrated 132 page e-book on the Zionist-engineered INTENTIONAL destruction of Western civilization .,1,en
1408,1974,Why should they learn to read when the liberal jews down at the welfare office will tell them where to make their mark .,0,en
1409,6193,I know people have posted this link on StormFront before but I think this is one of the easiest ways to become involved .,0,en
1410,825,They dont think a child of their own race is good enough ?,0,en
1411,253,I must just say before this thread possibly dies that I have great fear that without action the cause will die along with the rise of multiculturatism,0,en
1412,7364,"They are completely different from us and should not be living within sight of us , go back to Africa and die out .",1,en
1413,8680,If I may add something I 'd say that asians like blacks mostly .,0,en
1414,2781,I used to enter horse competitions until I was thrown off one and broke my leg .,0,en
1415,4909,hi i have short hair im 5 ' 5 racist as hell im not fat im from mass theres a small group of us out here it 's so hard to new meet people with your believes im just looking to date some one who gets were im coming from are make new friends so if your out there give me a email back 88 heily : explode,0,en
1416,8526,A History of Everyday Things in England 1066-1499 .,0,en
1417,8637,Crime will go up as well but that is another issue .,0,en
1418,3690,We have a National party in Canada they are just not that recognized yet. check out Nationalist Party of Canada and support !,0,en
1419,101,"He was also charged with burglary , larceny and possession of stolen property .",0,en
1420,3035,It took 2 months before I got the results back .,0,en
1421,8410,"Right now when I think of WASP 's , I think of New England liberals who have never had a taste of diversity in their life .",1,en
1422,9768,them damn wiggers need a friggen reality check. its bad when a white person walks to another and calls him his `` dawg '',0,en
1423,938,"Hey, I have a Folkwear pattern for that style of shirt which I 've been meaning to make .",0,en
1424,5116,"Strange how the Swedes were once the most peaceful people in the world , then the Jews make them into liberals who wanted to genocide them selves .",1,en
1425,8066,Hails ~,0,en
1426,2734,I knew I had never seen that name on here before and you have so many post then I clicked on your profile and saw it was you Lyn .,0,en
1427,4033,YouTube - Broadcast Yourself .,0,en
1428,10631,"Like its cousin in astrophysical waters the Crab Nebula supernova remnant , the Jellyfish Nebula is known to harbor a neutron star , the remnant of the collapsed stellar core .",0,en
1429,3974,I can pick them out a mile away .,0,en
1430,4241,It congers up images of blacks in chains and whippings which was the intention .,0,en
1431,1098,"Im glad to see this board back in action , whew .",0,en
1432,1375,"I sin fritid går Karina Sørensen på jagt med sin far , dyrker styrketræning eller nyder tilværelsen med sin kæreste .",0,en
1433,6199,It is the best paper in the movement .,0,en
1434,6104,"I wonder why he is not on their list , he hates jews .",0,en
1435,9024,"Like I 've said before , Kevin Myers has always been a voice for us here in Ireland .",0,en
1436,594,"I 'm lame , I know , but just thought I could get that all out in one setting , 88 ! 2508",0,en
1437,5816,I'm not sure .,0,en
1438,3226,"This was the first silent movie I saw , the first movie I saw starring Lillian Gish , who is now one of my favourite actresses .",0,en
1439,6917,Perfectly normal and WHITE names Next try : Leida f Kulla m Alma f Ege m Ärta f Epp m Endla f Arno m Tiiu f Ikevald m Piibe f Reet m Rünno m Does Ikevald have any meaning ?,0,en
1440,8794,The peanut butter was not as important as the time machine used to go back and teach the ancient Incans how to make it .,0,en
1441,7134,Yes the actions of a few ruin the image for the rest .,0,en
1442,3913,All of you need to go onto that comments section and let them know we will not be defamed like that and we have every right to gather in an area .,0,en
1443,10500,It is nothing short of hysterical that you are such a retard you have to TELL us in your username that you are `` educated . '',0,en
1444,9477,"And did anyone notice that the least diverse college , on that list , is a Jewish one ?",0,en
1445,8954,Fatal shooting victim Police find murder victim Clinton woman 's death ruled a homicide,0,en
1446,949,Great gun though !,0,en
1447,5724,Then your gonna see what hell is like .,0,en
1448,2492,God Bless,0,en
1449,5836,correct.,0,en
1450,4018,The sexual references are there .,0,en
1451,3795,"I adore the cold , as long as I can fly down South to walk on the beach when it 's warm .",0,en
1452,2159,Let our race continue on .,0,en
1453,1437,It 'll be a welcome change to see a fellow WN from seeing hundreds of lefty bastards going to see RATM .,1,en
1454,6643,"I do n't get sussed , except for some local band shows .",0,en
1455,3166,Instead I am seeing this tiny percentage of black wrestlers taking all the MMA spots .,0,en
1456,7755,FL that 's an old photo of last year .,0,en
1457,4404,You counter your own post with your own words you f * * * * * g idiot,0,en
1458,7963,Mistreat ( Finland ) - Oi ! ( This band is great !! ),0,en
1459,9617,It is totally a greek name .,0,en
1460,2714,"Hey, I 'm looking to meet new people maybe find myself a nice white boy .",0,en
1461,5919,"If there is a non white in town , everyone knows about it .",0,en
1462,59,Try El Paso Texas Soo much mudd invasion that the river is the same color as those playing/crossing in it .. year round !,1,en
1463,3988,I'm pretty sure the average black is stronger then those white men that date asians or the ones who let their wives take control of the household .,0,en
1464,3022,You find they are worse since they will able to blend more and fool people into thinking they 're genuine .,1,en
1465,1454,Back to where ya came from !,1,en
1466,428,Do you mean ......,0,en
1467,3647,What a waste of time and money .,0,en
1468,9306,"Partly visible and partly invisible at all times , PLEs are based upon standard community organizing practices that even take into account the factor of opposition .",0,en
1469,4006,Watch the video the New York Times did n't Want You to See - YouTube,0,en
1470,5221,Let 's try it again .,0,en
1471,623,- I always loved that scene !,0,en
1472,1682,I'm looking for any white females in the fort hood area to talk to .,0,en
1473,6525,"Well, it 's a trick .",0,en
1474,1795,I think that it is fair to say that the National Alliance is a secular organization that has taken a specific stance against multicultural Christianity for political reasons and has also had prominent members who have promoted non-Christian religions or spiritual paths .,0,en
1475,7653,The last thing we need is to stop calling things for their name and to look like cowardly old school nationalists .,0,en
1476,8225,dont know i dont visit it yes grammer is really horrible i hope i will be able to speak english in few years,0,en
1477,9132,"This used to be my home town and was a common site , unfortunately .",0,en
1478,8478,"Apart from that , a decent video .",0,en
1479,8604,I live in Argentina ... forgotten white country in the southernmost tip of S. America .,0,en
1480,1684,"Unfortunately I 'm over by Houston.Funny.I was born in Bastrop , La.",0,en
1481,4016,"I have a Cracking the new SAT guide , and some books required through an american home school .ISBN-10 : 0375764852 ISBN-13 : 978-0375764851 PM If youre interested .",0,en
1482,9238,I hope you respond .,0,en
1483,5783,http://www.wafb.com/Global/story.asp ? S = 11394504,0,en
1484,4300,My favorite part. sheds some light on how the Holocaust is taught in high schools around the world ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ got to keep the bankroll going in every country in every high school on the global map They have jew inspectors going to every high school making sure the holocaust is being properly taught ( if you know what i mean ) .,0,en
1485,7502,Human Remains Found in Abandoned Hospital - YouTube,0,en
1486,10428,I have a subway nearby and eat there occasionally .,0,en
1487,3302,So get tougether and save a great race .,0,en
1488,5289,I love my .410 bolt action shotgun .,0,en
1489,3634,It seems anytime issues like this are highligted in the Irish Media immigrants in the long run end up staying in Ireland .,0,en
1490,9833,So how good did this guy have it .,0,en
1491,1543,"Hi, just joined the forums and looking forward to joining in the discussions with fellow white nationalists and having some interesting debates , good to be here amongst friends Thewhitewolf88",0,en
1492,4304,How do I explain this garbage to my son ?,0,en
1493,10408,"If you are putting bread on a White family 's table , they will follow you .",0,en
1494,7408,"I tend to listen to the more Celtic , and Prussian Blue , viking , Saga type stuff .",0,en
1495,2133,The solution is simple .,0,en
1496,196,This is n't the local 4 diamond Hilton situated on some sunny beach ...,0,en
1497,6096,"i want to meet a single girl in alberta that has the same ideas as me , and wants to meet a 26 y old guy.if your out there let me know .",0,en
1498,2294,"As I commented a few days ago on this thread , massive race ( or ethnic ) mixing tends to preceed massive race ( or ethnic ) war .",1,en
1499,1439,Your right but i would say if nothing is done fast in 5 years Irish people are doomed .,0,en
1500,9258,So... you would say to lie .,0,en
1501,8097,"Yes, you are fine .",0,en
1502,10796,I went to trade school when I turned 18 for welding .,0,en
1503,3764,"And I thought this was slavic thread let 's continue about slavic countries and heritage , it 's not all about dispute between greece and rep.macedonia , no offence .",0,en
