,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
575,575,2179,ما تقول الا عوني فلتان من الزريبة لا أهل ربو فيها كلاب العونية ما عندهم غير قلت الأخلاق مثل معلمينهم,1,ar,"You say nothing but my help. Two chapters from the corridor, there are no asthma people in them. Aoun dogs do not have anything except morals like their teachers.  "
576,576,456,شامل روكز و من بعده جبران باسيل,0,ar,Shamel Rocks and then Gibran Bassil  
577,577,2530,طفل خارجية لبنان,0,ar,Foreign child of Lebanon  
578,578,847,بتاريخ لبنان كله ما في سياسي تعرض ل إعلامي سياسي ممنهج متل جبران باسيل وقبله ميشال عون,0,ar,"In the history of all of Lebanon, there is nothing in the politician who was subjected to a systematic political journalist such as Gibran Bassil, and Michel Aoun accepted it  "
579,579,928,الشيخ أسامة بشرف راسك,0,ar,Sheikh Osama with the honor of your head  
580,580,2403,ولو نسيت على المنار شكراً قطر وينك يا شيخ حمد,0,ar,"If you forgot about Al-Manar, thank you Qatar and Link, Sheikh Hamad  "
581,581,2172,كفو,0,ar,CFU  
582,582,3763,اتحادكم لخير الموحدين قلب الموازين زيارة وهاب للشيخ الغريب,0,ar,Your union for the good of the Almohads  
583,583,552,عماد عثمان رمز الفساد وكل مين عم يشد عاايدوا,0,ar,"Imad Othman is a symbol of corruption, and everyone who wants to help them  "
584,584,2962,يحرق عرضك روحي عالمطبخ فضحتي لدنيا وانت وهبلك,1,ar,"Your show burns my soul, the world of cooking, you sacrifice my life, and you are in a state  "
585,585,3887,اذا كان لواء عثمان عم يدمر مؤسسات الدوله انت عم تعمل فتنه في بلد لعن الله من ايقظها,0,ar,"If Othman's brigade is an uncle that destroys state institutions, you are uncle working in a country, may God curse him who wakes her up  "
586,586,3166,الرئيس ميشال عون تعرض لحملات شيطنة لسنين عديدة حملات عنيفة,0,ar,"President Michel Aoun has been subjected to demonic campaigns for many years, violent campaigns  "
587,587,4017,تخيل قديش لبنان زبالة اذا وش السحارة تبعه جيسيكا عازار,1,ar,"Imagine Qadish, Lebanon, if it was rubbish. The siphon was followed by Jessica Azar  "
588,588,3757,امام كل اللبنانيين الشرفاء فلا تجعلوه طائفيا مثلكم لانه اكيد سيرفض تفكيركم,0,ar,"Before all honorable Lebanese, do not make him sectarian like you, because he will surely reject your thinking  "
589,589,1564,وايضا اذا موجوع قلبك على الارهابية من داعش وجبهة النصرة الي قتلهم الجيش السوري ولي تم ترحيل من…,0,ar,"Also, if your heart ache on terrorist from ISIS and Al-Nusra Front, who were killed by the Syrian army, and I was deported from ...  "
590,590,1258,يا حرام يا مارك نزلو فيه,0,ar,"Oh forbidden, Mark, stay there  "
591,591,3802,كسالى عالات على البشرية كل اطبائكم و مهندسيكم و مدرسيكم سوريين نحن الي عملناكم بشر,1,ar,"Lazy, dependent on humanity, all your doctors, engineers, and teachers are Syrian  "
592,592,487,دقيقة صمت عذكائك,0,ar,A minute of silence your intelligence  
593,593,2243,جبران باسيل وعمه جنرال اسرائيل سابقاً العماد ميشال عون يمثلون سياسة الزباله التي قدمها سيدهم نصراللات لهم على طبقاً من الخياسة,1,ar,"Gibran Bassil and his uncle, former General of Israel, General Michel Aoun, representing the policy of garbage presented by their master Nasrallah to them according to the policy.  "
594,594,297,هذا يكره السعودية ودايم يسبها بس حاليا يحاول يتقرب منها فقط,0,ar,"This hates Saudi Arabia and always causes it, but it is only trying to get closer to it  "
595,595,3853,والله يا ستي حتى عربان بطلوا يلبقوا إلها همه بعران حمير خنازير اشي متل هيك,1,ar,"By God, my city, even heroic Arabs, they remain a god, whose concern is with the curse of donkeys, pigs, such as this  "
596,596,3777,من لبنان معلومات خاصة ل إندبندنت عربية من أوساط الحريري أن الأمور تتجه نحو الإنفراج بعد قبول جبران باسيل رئيس التيار,0,ar,"From Lebanon Special information for an Arab Independent from the Hariri circles that matters are heading towards détente after the acceptance of Gebran Bassil, the current head  "
597,597,3950,الأجدى بوزير الخارجية جبران باسيل الذي يستبسل مع رئيس الجمهورية لإعادة سوريا الى الجامعة العربية أن يركز جهوده وجهود العهد,0,ar,It would be more useful for Foreign Minister Gibran Bassil to take steps with the President of the Republic to return Syria to the Arab League to focus his efforts and the efforts of the Covenant  
598,598,2702,قائدنا لا مثيل له الله يحميه,0,ar,"Our leader is unparalleled, may God protect him  "
599,599,998,الرئيس الفنزويلي آخذ دروس خصوصية عند الزعماء العرب,0,ar,The Venezuelan president is taking private lessons for Arab leaders  
600,600,3383,سدوا,0,ar,They blocked  
601,601,1805,إلى كل سبايا الصحافه و الأعلام,0,ar,To all press press and flags  
602,602,3752,جبران باسيل لل بدنا نعلم أميركا ولندن يمشوا الدولة بلا ميزانية، ولَك وين ما راح جرصة,0,ar,"Gebran Bassil, we want to know America and London are walking the state without a budget, and you have no chance  "
603,603,702,قوية أستاذ وهاب ، بتشبه قصة مكافحة الفساد في لبنان ،،،،، شوي,0,ar,"A strong Professor, Wahab, similar to the story of anti-corruption in Lebanon ,,,,, Shwe  "
604,604,1361,مياومو الإعلام إذا ما ذكروا جبران باسيل بكل أخبارن وبرامجن ما حدا بيحضرن,0,ar,"Media daywomen, if they mentioned Gebran Bassil with all their news and programs, they would not be present  "
605,605,3897,وهاب عن الخواجا وتشكيل الحكومة,0,ar,He called for Khawaja and the formation of the government  
606,606,2696,حب عذري سرمدي لان التيار وبالأخص خبرة جبران باسيل كفيل بمساعدة المقاومة على تحرير لبنان وفلسطين وفنزويلا,0,ar,"An eternal virgin love because the current, and in particular the experience of Gibran Bassil, will help the resistance to liberate Lebanon, Palestine and Venezuela  "
607,607,1165,ما هم إلا عبيد مأمورين لسيدهم الاميركي والصهيوني ولكن خسئوا تحطمت مؤامرتهم على أسوار دمشق المنيعة تحت ا…,0,ar,"They are nothing but slaves bound for their American master and the Zionist, but they lost their conspiracy on the defenseless walls of Damascus were destroyed under ...  "
608,608,251,رغم الظروف الي عاشها لبنان بالمرحلة السابقة من حرب للإغتيالات وغيره ، ما شفت متل الحالة الي ن…,0,ar,"Despite the circumstances that Lebanon experienced during the previous stage of the war of assassinations and others, I did not see the same situation as ...  "
609,609,1654,والله يا معالي الوزير ما بيعجبك العجب,0,ar,"By God, Minister, you will not be surprised  "
610,610,784,جبران باسيل يطبّع قُبَل على خدود الدولة الغاصبة,0,ar,Gebran Bassil prints on the cheeks of the usurping state  
611,611,1735,أنا ما بعرفو لعلاء الخواجا بس حبيتو لأن قدر ينشفلو دمّو ويحرقلو أعصابو ويجننو لوئام وهاب,0,ar,"I did not know Ala Al-Khawaja, but you were loved, because the fate of they were bloody, they burned nerves and reaped harmony  "
612,612,3332,هولاء مغرر بهم ومنهم من دخل للجهاد هناك حتى في بلادنا لم نسلم فجرو المساجد وقتلو العسكر وغالب,0,ar,"Those are deceived by them, and some of them who entered for jihad there even in our country did not surrender, they bombed the mosques and killed the soldiers  "
613,613,2051,الملاحدة بقر ياخي,1,ar,The atheism of Yaki Beef  
614,614,2623,نسيت يا شعبان كيف صرت وزير ولو بتنسى لمن انسحبو وزارء الدروز من الوزارة وحاولو يحلوها لاءن طايفة,0,ar,"Oh Shaaban, I forgot how to become a minister, even if you forget the one who withdrew and the Druze ministers from the ministry and tried to dissolve it, Taina  "
615,615,1775,قطر شنت الحرب على اليمن قطر أخرجت سوريا من الجامعة العربية قطر بلد المنشا للداعية محمد بن عبد الوهاب,0,ar,Qatar launched the war on Yemen Qatar drove Syria out of the Arab League Qatar the country of origin for the advocate Muhammad bin Abdul Wahab  
616,616,587,الرساله الأقوى التي جاءت من ثغر السيد حسن نصرالله,0,ar,The most powerful message that came from the vulnerability of Sayyid Hassan Nasrallah  
