,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
863,863,693,"A veces, sin papeles delante, los discursos llegan mejor. Entre 26'-60', el discurso del doctor Cavadas es inspirador y realista. Enhorabuena y coincido con la reivindicación de la #CulturadelEsfuerzo en contra de la mediocridad. https://t.co/KtDwR6H8af",0,es,"Sometimes, without papers in front, speeches arrive better. Between 26'-60 ', Dr. Cavadas' speech is inspiring and realistic. Congratulations and I agree with the claim of the #Culture of the effort against mediocrity. https://t.co/KtDwR6H8af  "
864,864,2219,Carta abierta de un cura a Pablo Casado sobre los inmigrantes https://t.co/9RvM6QRIz3,0,es,Open letter from a priest to Pablo Casado about immigrants https://t.co/9RvM6QRIz3  
865,865,27,@elultimopeter Tu eres demasiado perra 😂,1,es,@elultimopeter You are too bitch 😂  
866,866,5318,@mavegan Hijo de puta puto negrata de mierda cuando tomemos el poder ejecutaremos a todos ellos y a los que se interpongan en nuestro camino,1,es,@mavegan Son of a fucking black fucking bitch when we take power we will execute all of them and those who stand in our way  
867,867,4152,"Callate, que casi te pones a bailar cuando lo escuchaste zorra. https://t.co/hWZlmcz3He",1,es,"Shut up, you almost started dancing when you heard him, bitch. https://t.co/hWZlmcz3He  "
868,868,2917,"Temas en el almuerzo de hoy: religiones, creencias, estilo de vida hippie, violación y acoso. A veces me gusta ser grande",0,es,"Topics at lunch today: religions, beliefs, hippie lifestyle, rape and harassment. Sometimes i like to be big  "
869,869,5099,"@Barbijaputa ""No."" a utilizar vocablos modernos con tu madre :)",0,es,"@Barbijaputa ""No."" to use modern words with your mother :)  "
870,870,2010,@NeksTeAmoBebe Te pones bien cachonda hija de tu puta madre ahkkkk Te amo maaaaaaaaaas Ya lo sabia ahk Y tu eres mi puta favoritaaaaa <33333333,1,es,@NeksTeAmoBebe You get very horny daughter of your mother fucking ahkkkk I love you maaaaaaaaaas I already knew it ahk And you are my favorite whoreaaaa <33333333  
871,871,3617,Comemela toda!! Vía #VecinaBella https://t.co/920PCltyXa,0,es,Eat it all !! Via #VecinaBella https://t.co/920PCltyXa  
872,872,3392,Al final un iletrado sin papeles. https://t.co/nQ4IptGJLd,1,es,In the end an illiterate without papers. https://t.co/nQ4IptGJLd  
873,873,4750,"Cristina ve cámaras y se descontrola. No es cadena, la puta madre callate ya.",0,es,"Cristina sees cameras and gets out of control. It's not a chain, the fucking mother shut up now.  "
874,874,165,@laLauusrobles Tu eres zorra amiga jajajajajajajaja,0,es,@laLauusrobles You are a whore friend jajajajajajajaja  
875,875,256,"@SamuBoldrini @CRFCaetano @Atilafla @CONMEBOL Callate, hijo da puta",0,es,"@SamuBoldrini @CRFCaetano @Atilafla @CONMEBOL Callate, son of a bitch  "
876,876,113,@mariajoarga @Paugalindo Ay cállate perra.,1,es,@mariajoarga @Paugalindo Ay shut up bitch.  
877,877,148,Me encantaria darte unas nalgadas ricas ❤ — A mí me encantaría pegarte una hostia en la cara https://t.co/rUKwwVXlxm,0,es,I would love to give you a rich spanking ❤ - I would love to hit a host on your face https://t.co/rUKwwVXlxm  
878,878,2713,"Mi novia es sevillista, es una puta más' canta Adán. Ahora vendrán hablándome de clases, de categorías y de 'piques'. No hay más preguntas, señoría. https://t.co/TXauHkGf0r",1,es,"My girlfriend is Sevilla, she is one more whore 'sings Adam. Now they will come talking to me about classes, categories and 'piques'. There are no further questions, Your Honor. https://t.co/TXauHkGf0r  "
879,879,4202,"Este 2018 les he tuiteado como la puta verga que soy, ya se merecían mi regreso.",0,es,"This 2018 I tweeted them as the fucking dick that I am, they already deserved my return.  "
880,880,3526,no sé que onda mi perra se volvió muy callada ah que ni habla pero si se ve muy triste y ya ni nos hace caso lo único que hace es dormir,0,es,"I don't know what's up my bitch became very quiet ah she doesn't even speak but if she looks very sad and she doesn't even pay attention to us, all she does is sleep  "
881,881,2926,"Alemania  Tras acosos y violencia, puesto en libertad, 1 semana más tarde fakefugee de Gambia viola a mujer. 80% de subsaharianos tiene SIDA  Cuándo protestarán por fin los europeos contra el #ExperimentoHistorico del Mounk Lerner Spectre Soros UN club? https://t.co/IC3QliQsNK",1,es,"Germany After harassment and violence, released, 1 week later fakefugee from Gambia rapes woman. 80% of sub-Saharan people have AIDS When will Europeans finally protest against the #ExperimentoHistorico del Mounk Lerner Specter Soros A club? https://t.co/IC3QliQsNK  "
882,882,1877,En el tren la gente habla gabacho :V,0,es,On the train people speak gabacho: V  
883,883,3408,Típica respuesta de gorda...: http://t.co/E4VgERSomC,1,es,Typical fat response ...: http://t.co/E4VgERSomC  
884,884,3599,"los estupidos ""árabes"" de la universidad https://t.co/QhxBVSRmMx",1,es,"the stupid ""Arabs"" of the university https://t.co/QhxBVSRmMx  "
885,885,3929,@zalacai75 @AlianzaPanamena Si eres gay eres una escoria y no mereces derechos...,0,es,@ zalacai75 @AlianzaPanamena If you're gay you're a scum and you don't deserve rights ...  
886,886,204,"No puedo con lo que dice la canción de ‘que perra mi amiga’: y tú eres perra, ládrame 😂",1,es,"I can't with what the song of ‘that my friend bitch says’: and you're a bitch, lick me 😂  "
887,887,2321,"Algunos cuando un inmigrante hace cualquier cosilla: joder es que vaya plaga, son un peligro, FUERA ARRIBA ESPAÑA Esa misma gente cuando españoles violan en grupo a una chica: Seguro que fue violación? MIRA EL CASO DE LOS MOROS DE MIERDA",1,es,"Some when an immigrant does anything: fuck is that plague, they are a danger, OUTSIDE SPAIN Those same people when Spaniards rape a girl in a group: Surely it was rape? LOOK AT THE CASE OF LOS MOROS DE MIERDA  "
888,888,3965,"Acoso, violacion a la integridad de una persona, está siendo utilizada una persona para satisfacer el morbo de cientos , cochinada de canal doble moral https://t.co/fzZ72Ye89X",0,es,"Harassment, violation of the integrity of a person, a person is being used to satisfy the morbidity of hundreds, cochinada of moral double channel https://t.co/fzZ72Ye89X  "
889,889,887,RACISMO ES QUE TE PREGUNTEN PORQUE ERES PRIETO SI TU MAMÁ ES GÜERA.,0,es,RACISM IS TO BE ASKED BECAUSE YOU ARE PRIETO IF YOUR MOM IS GÜERA.  
890,890,2027,"hay santi el no se la robo. ella se fue encantada, ya para de llorar por esa zorra que ni se lo merecia #CaerEnTentacion",1,es,"there's santi he didn't steal it. she was delighted, she stopped crying for that slut that didn't even deserve it #CaerEnTentacion  "
891,891,2692,"@Michael5SOS @DestinyTheGame Puta que eres lindo, te mereces todo mijito rico 💖",0,es,"@ Michael5SOS @DestinyTheGame Whore that you are cute, you deserve everything my rich boy 💖  "
892,892,3512,YA CALLATE PUTA PERRA ME TIENES CANSADO CON TUS PENDEJADAS,1,es,ALREADY SHUT UP BITCH YOU HAVE TIRED ME WITH YOUR PENDEJADOS  
893,893,696,¡¡NUESTROS POBRES PRIMERO!! DEMAGOGIA CONTRA LA #INMIGRACIÓN ¡no te dejes engañar! https://t.co/Az7MY2mPpm https://t.co/MlVVNrU7HK,0,es,OUR POOR FIRST !! DEMAGOGY AGAINST # IMMIGRATION Do not be fooled! https://t.co/Az7MY2mPpm https://t.co/MlVVNrU7HK  
894,894,4204,La veremos desde Túnez subtitulada en árabe. @RosaRisa95 @will_mejri https://t.co/Ce1cMjwfrK,0,es,We will see it from Tunisia subtitled in Arabic. @ RosaRisa95 @will_mejri https://t.co/Ce1cMjwfrK  
895,895,1979,"Tobias cállate la puta boca cuando suene la intro de Ritual, esa guitarra llora para que le escuchen bien.",0,es,"Tobias shut up the fucking mouth when the Ritual intro sounds, that guitar cries to be heard well.  "
896,896,679,"Mi hermana me mando lo de Hey Fonsi y lo hice bien, jaja en tu cara zorra 😎",1,es,
897,897,1415,@DrodriguezVen @mauriciomacri Callate perra mona que aquí uds no respetan nada ni siquiera el hambre qu pasa el pueblo sucia malparia,1,es,@DrodriguezVen @mauriciomacri Callate bitch cute that here you do not respect anything even the hunger that passes the dirty town Malparia  
898,898,4759,@Joel_10_10 bueno q si que te calles de una puta vez y actualiza el fortnite,0,es,@ Joel_10_10 well that you shut up at once and update the fortnite  
899,899,4400,"⚡DESTACAMOS | Buenas noticias, el alcalde de Filadelfia decidió acabar con un acuerdo de colaboración entre la policía y ICE que daba información sobre los indocumentados... #ConexiónMigrante https://t.co/Z9UYywo52d https://t.co/ELs1r4qOK4",0,es,"⚡ WE HIGHLIGHT | Good news, the mayor of Philadelphia decided to end a collaboration agreement between the police and ICE that gave information about the undocumented ... #Migrante Connection https://t.co/Z9UYywo52d https://t.co/ELs1r4qOK4  "
900,900,4031,"Catherine Deneuve contra las protestas de #Hollywood por los acosos sexuales. “La violación es un crimen. Pero la seducción insistente o torpe no es un delito, ni la galantería una agresión machista” #MeToo https://t.co/pGWbJzJ3ge https://t.co/PHJMT09xM0",0,es,"Catherine I denied against #Hollywood's protests over sexual harassment. “Rape is a crime. But insistent or clumsy seduction is not a crime, nor is gallantry a macho aggression ”#MeToo https://t.co/pGWbJzJ3ge https://t.co/PHJMT09xM0  "
901,901,1745,el indocumentado marica donde está? https://t.co/2lvCsBucAw,1,es,the undocumented fag where is it? https://t.co/2lvCsBucAw  
902,902,4703,@JorgeCalabres Tú eres lo peor del mundo grandísimo hijo de perra,0,es,@JorgeCalabres You are the worst in the world great son of a bitch  
903,903,1859,La inteligencia norteamericana advierte de una invasión inminente de 100.000 subsaharianos #ELECCIONESGENERALESYA #ELECCIONESYA #SanchezDimision #SanchezVeteYa  #dedazossánchez #SanchezPresidenteNOelecto  https://t.co/J3K3ve9pql,1,es,"US intelligence warns of an imminent invasion of 100,000 sub-Saharan #ELECCIONESGENERALESYA #ELECCIONESYA #SanchezDimision #SanchezVeteYa # dedazossánchez #SanchezPresidenteNOelecto https://t.co/J3K3ve9pql  "
904,904,1097,Perro @amarchesin1 ponte a leer sudaca https://t.co/ERwBeNGsdg,1,es,Dog @ amarchesin1 start reading sudaca https://t.co/ERwBeNGsdg  
905,905,2911,Redomicilie su sociedad offshore en Emiratos Árabes Unidos. https://t.co/gJYLHarqZA,0,es,Redomicilie your offshore company in United Arab Emirates. https://t.co/gJYLHarqZA  
906,906,1884,"@TitoHunterLoL A ver también te digo que no es por hacer acoso, que es por violacion y asesinato xddd",0,es,"@ TitoHunterLoL Let's see I also tell you that it is not for harassment, that it is for rape and murder xddd  "
907,907,149,Porque las mujeres ven las peliculas porno enteras? -Porque se creen que al final se van a casar o algo.,1,es,Why do women watch entire porn movies? -Because they think they are going to get married or something.  
908,908,3395,"Es tu castigo dormir con él y soñar conmigo, cállate zorra y escucha lo que digo.",1,es,"It is your punishment to sleep with him and dream with me, shut up slut and listen to what I say.  "
909,909,219,"@MartuPerez_ O el de los flacos cuando te vienen a decir de todo, o sea, si tu novia es una zorra problema de ustedes no mio...",1,es,"@MartuPerez_ Or that of the skinny when they come to tell you everything, that is, if your girlfriend is a slut, your problem is not mine ...  "
910,910,3676,Me gustó un video de @YouTube https://t.co/DpEIX29Xev Cuando se funde la cultura arabe y la gitana flamenco 2017,0,es,I liked a video of @YouTube https://t.co/DpEIX29Xev When the Arab culture and the flamenco gypsy 2017 melts  
911,911,472,Telediario de las 15 h: - alemanes siembran el pánico en metro de Valencia. - rumanas carteristas en metro de Barcelona. - árabes agreden a turistas en Barcelona. Racismo? NO,1,es,News of the 3 pm: - Germans sow panic in the Valencia metro. - Romanian pickpockets in Barcelona metro. - Arabs attack tourists in Barcelona. Racism? DO NOT  
912,912,3907,Interesante el video. El agresor parecer ser uno de esos tantos refugiados que los progres gustan abrir las puertas. Estaria bueno saber que se dijeron AMBOS.   Y por último el franchute que se paró y agarro la silla es la fiel representación del occidental cagon promedio. https://t.co/uzMv1E2PPe,1,es,Interesting the video. The aggressor seems to be one of those many refugees that progresses like to open the doors. It would be nice to know what BOTH said. And finally the franchute that stood and grabbed the chair is the faithful representation of the average western cagon. https://t.co/uzMv1E2PPe  
913,913,3600,De.la polvera sos loas hijo se puta mereces lo peor enano h de puta fracasado hace 16 q no festejas puto te colgas de esa copita gil come verga,0,es,De la la polvera sos loas son you fucking deserve the worst dwarf h of a failed whore 16 years ago you don't party fucking you hang on that little glass gil come verga  
914,914,2206,@TamiFS_art comeme los cojones puto imbécil de la polla,0,es,@TamiFS_art eat me the fucking fucking dick of the cock  
915,915,4029,A la puta cama de puta cállate la boca anormal.,0,es,"To the fucking bitch, shut up your abnormal mouth.  "
916,916,1523,@ivanzarak eres un cinico mereces que te caiga un rayo para que te mueras rabiblanco hijo puta. Perra la madre que te parió.,0,es,@ivanzarak you are a cynical you deserve to be struck by lightning so that you die rabiblanco son of a bitch. Bitch the mother who bore you.  
917,917,1457,@JakyMemes Si tu eres tan perra que te comes hasta la tela https://t.co/jOLpF8BNo6,1,es,@JakyMemes If you are such a bitch you eat up to the web https://t.co/jOLpF8BNo6  
918,918,3369,"@DOSI_AGLL Me hablas tu imbécil, supongo que tendrás la hombría de mantener el insulto no zorra?",0,es,"@DOSI_AGLL You speak to me your fool, I suppose you will have the manhood to keep the insult not fox?  "
919,919,3311,Edgar tapia Buen compa Nos conocemos desde prepa Llevamos tocando en la misma banda como 2/3 años  Se acaba de enterar que no soy gabacha https://t.co/2z3h3iwUaG,0,es,Edgar tapia Buen compa We have known each other since high school We have been playing in the same band as 2/3 years ago You just found out that I am not gabacha https://t.co/2z3h3iwUaG  
920,920,1878,"Editar, además de complicado, es lo que hace de algo que merezca la pena o no, porque puedes haber grabado la puta hostia de planos, que si no los montas bien, con un sentido y los maquillas atractivamente, se va a la mierda.",0,es,"Editing, in addition to complicated, is what makes something worthwhile or not, because you may have recorded the fucking host of planes, that if you do not mount them well, with a meaning and attractive makeup, it goes to hell.  "
921,921,3145,Acoso sexual e intentos de violación a masajistas en España: 'Estoy harta de que me pidan un 'final feliz'' https://t.co/CkOOL2zwFI https://t.co/NoBqUZG9kZ,0,es,Sexual harassment and attempted rape of massage therapists in Spain: 'I am tired of being asked for a' happy ending '' https://t.co/CkOOL2zwFI https://t.co/NoBqUZG9kZ  
922,922,3683,Al PP y a Ciudadanos no les gusta que vengan los negritos indocumentados. Lo que les gusta es que salgan los blanquitos licenciados. https://t.co/f2xGHuKQCi,0,es,The PP and Citizens do not like the undocumented blacks to come. What they like is that they leave licensed blanquitos. https://t.co/f2xGHuKQCi  
923,923,1302,"Zorra, puta arrastrada, eres una mierda, espero que algún día mueras, no mereces ese poco cariño que te dan. Son casi siempre los mismos insultos y llegan en los peores momentos, daría cualquier cosa por saber quién mierda es o son esos anónimos.",1,es,"Slut, dragged whore, you are shit, I hope that one day you will die, you do not deserve that little affection they give you. They are almost always the same insults and arrive at the worst moments, I would give anything to know who the fuck is or are those anonymous.  "
