,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
5026,5026,11122,Pastinya #JokowiSayangiPapua,0,id,Certainly #JokowiSayangiPapua  
5027,5027,9345,Semoga bisa ketemu Presiden di IstanaKepresidenan Bogor,0,id,Hopefully we can meet the President at the Bogor Presidential Palace  
5028,5028,6897,"USER yg biasa levai mah kompas dan media indonesia. kompas melalui aiman show dg lebai mewawancarai tetangga teroria, swkolah, rumah dll. \n\nini mompas media kristen.. apa digereja hobinya gitu'",0,id,"USER is usually levai mah compass and Indonesian media. Compass through Aiman Show by Lebai interviewing Teroria neighbors, schools, houses etc.this isompassing Christian media .. is it at church that is a hobby '  "
5029,5029,5724,"Kwon Soonyoung. Kasir yg satu ini bisa dibilang ga bisa diem. Ada aja yg di lakuin. Sekalipun itu lg ngelayanin pelanggan pun. Sasaran empuk bagi anak2 yg penasaran knp pipinya gembul bgt, tak terkecuali matanya yg sipit.'",0,id,"Kwon Soonyoung. This cashier can be said to be silent. There's just something to do. Even though it is also protecting customers. An easy target for curious children, why are their cheeks so big, and their eyes are narrow?  "
5030,5030,11226,RT USER: USER Apa ga bosen bergaya monoton dr tahun atu sampe 2018 kok gaya jualan CITRA dgn pasang wajah melas terus rakyat sj\xe2\x80\xa6',0,id,RT USER: USER Are you bored with monotonous style from years or until 2018 how come the selling image of IMRA with pairs of faces continues to spread to the people sjâ € ¦ '  
5031,5031,6941,USER Intinya PKS mesti salah.\nWalau benerpun harus salah...\nItu otak cebong.\nMakanya kita ttp #2019GantiPresiden',1,id,"USER In essence, PKS must be wrong.Even if you have to be wrong ...That's a tadpole's brain.That's why we are # 2019 Change President '  "
5032,5032,6980,USER ...aku udik bangat si emang bisa gitu y di ta wan :(',0,id,"USER ... I really can't do that, right? :( '  "
5033,5033,5097,Sesama budha radikal harus saling melindungi? usir dubes myanmar. SaveRohingya PrayForRohingya,1,id,Radical Buddhists must protect each other? expel the ambassador to Myanmar. SaveRohingya PrayForRohingya  
5034,5034,5365,USER USER Wong kafir mana bisa baca ayat itu. Sotooooy lu fir.',1,id,USER USER Wong are infidels who can read that verse. Sotooooy lu fir. '  
5035,5035,1757,Potensi lokasi harus kita pelajari untuk daerah atas menoreh sabrangkidul Purwosari Girimulyo sangat cocok untuk bertanam salak pendongkrak ekonomi sehari-hari,0,id,"We must learn about the potential locations for the area for incised sabrangkidul Purwosari Girimulyo, which is very suitable for growing zalacca to boost daily economy.  "
5036,5036,1288,"USER Entah gue yg geblek apa temen gue yang pinter, gatau deh :('",0,id,"USER I don't know if I am a fool or not, my friends are clever, I don't know :( '  "
5037,5037,7166,USER USER emang si ahog itu siapa? prestasi nol besar cuma bisa ngomong TAI.\natau ahog punya rahasia kebusukan rezim ini?',1,id,USER Who the hell is that USER? big zero achievements can only say TAI.or ahog has the secret of this regime's decay? '  
5038,5038,9251,Chelsea sampah sarap',1,id,Chelsea's breakfast trashes'  
5039,5039,9516,"USER Mun rocky gerung komentar mah kieu isina ""tragedi tsb terjadi bermula dari seorang ibu yg mencuri, itu merupakan bukti bahwa rezim ini tdk mampu untuk menyelesaikan masalah kemiskinan"" wkwkwk'",0,id,"USER Mun rocky blurted out mah kieu isina's comment ""the tragedy started from a mother who stole, that is proof that this regime is unable to solve the problem of poverty"" wkwkwk '  "
5040,5040,11179,"Apa setelah kunjungan ini, MenAg mampu membantah, Islam mendungukan & membiadabkan umatnya?",1,id,"After this visit, MenAg was able to argue that Islam is clouding & civilizing its people?  "
5041,5041,759,USER yang sampe Januari 1998 masih bilang Anti-Suharto gerakan Komunis yah?',0,id,USER who until January 1998 still said the Anti-Suharto Communist movement?  
5042,5042,11121,tolong entot silit ku dong om\nFaaiz\nArdhi\nBambang Priyo\nRidwan Hasian Firdaus',0,id,please take a minute please my uncleFaaizArdhiBambang PriyoRidwan Hasian Firdaus'  
5043,5043,5403,Para politisi yg selalu menilai negatif terhadap rezim ini sebenarnya wajar... tapi lebih wajar jika ada solusi..supaya balans...',0,id,The politicians who always judge negatively towards this regime are actually reasonable ... but it is more reasonable if there is a solution ... to try to balance ... '  
5044,5044,11273,"USER Pak USER saya harap Anda membuktikan, Islam damai dan terbuka, seperti yang selalu Anda katakan",1,id,"USER Mr. USER I hope you prove, Islam is peaceful and open, as you always say  "
5045,5045,11563,Jokowi Ajak Ulama Dinginkan Suasana Jelang Pilkada.; #2019JokowiLanjutkan; JKFC23456789 JOINKalsel andreOPA AktivitasJokowi KORNASJOIN JOINKalsel cepu_supriyanto jokowi join_ri join_ri,0,id,Jokowi Invites Ulama to Cool the Atmosphere Towards Local Election; # 2019JokowiContinue; JKFC23456789 JOINKalsel andreOPA ActivitiesJokowi KORNASJOIN JOINKalsel cepu_supriyanto jokowi join_ri join_ri  
5046,5046,12071,"5.210 Kendaraan Ditilang di Operasi Patuh Jaya, Pemotor 'Juara' Pelanggar Lalin",0,id,"5.210 Vehicles Ticked at Operation Patuh Jaya, Pemotor 'Champion' Violators Lalin  "
5047,5047,9965,USER INDONESIA 1 VIETNAM 0',0,id,USER INDONESIA 1 VIETNAM 0 '  
5048,5048,1880,USER Terasa org cina baca tweet aku hahaha',0,id,USER Feels chinese read my tweet hahaha '  
5049,5049,12434,CERITA &amp; LAGU - SI RAJA MONYET (BAGIAN KEDUA) URL,0,id,Translation error
5050,5050,4376,USER USER alalala kutu onta dibelain WKWKWKW',0,id,USER USER alalala camel lice in addition to WKWKWKW '  
5051,5051,6556,"USER USER tak terbantahkan, dialah yg GOBLOG'",1,id,"USER is undeniable USER, he is the GOBLOG '  "
5052,5052,6910,"RT USER: Buat cewe-cewe nih...kalo kalian udah cape-cape dandan berjam-jam, terus cowo lo bilang:\n\n""Aku lebih suka kalo kamu polos\xe2\x80\xa6'",0,id,"RT USER: For girls, if you are tired of grooming for hours, then you guys say:""I would prefer if you were innocent ...""  "
5053,5053,12221,Shanks dan krunya telah mengetahui Buah Iblis milik Luffy adalah Gomu Gomu no Mi sebelum dimakannya',0,id,Shanks and his crew learned that Luffy's Devil Fruit was Gomu Gomu no Mi before eating it '  
5054,5054,11028,banci anjr wkwkwk USER URL,0,id,sissy please send us the URL USER  
5055,5055,12925,"USER USER USER maksud yg no 2 itu mungkin yg sudah pisah itu cerai di catatan sipil lalu menikah di gereja/agama lain. Kalau kawin lg di gereja katolik ya nga bisa, kecuali dapat pembatalan'",0,id,"USER USER USER intentions number 2 that maybe those who have separated divorced in the civil registry and then married in a church / other religion. If you get married in a Catholic church, you can't, unless you get a cancellation. '  "
5056,5056,9956,USER USER smpai tertaip presiden,0,id,USER USER to the president  
5057,5057,9565,Brengsek anjirittt siaaaaallllllll aku benciiiiiiiiiiiiiiiiiiiii jahaaaaaaaaaaatttttttt',1,id,"Fuck you, you wooooooooooooooooooooooooooooooo! I hateeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee  "
5058,5058,11129,Sinyal USER cacat ilang2an melulu -____- memang kau USER jauh lebih baik daripada USER hmm hahah',1,id,The USER signal is flawed - it's just that - USER is much better than USER hmm hahah '  
5059,5059,3002,USER aku nyimengnya masih cupu tapi ya kak senior ampuun',0,id,"USER, I still feel very bad, but senior sis is able  "
5060,5060,6312,Kenapa harus impor wakil gubernur dari jabar tapi tidak punya prestasi.. BaGusS #KhofifahEmilJatimSatu,0,id,Why do you have to import the deputy governor from Jabar but don't have any achievements ... BaGusS #KhofifahEmilJatimSatu  
5061,5061,3263,"Menurut Kepala Badan Ekonomi Kreatif (USER) Triawan Munaf (USER), lagu karya Ibu Sud yang mengisahkan seekor burung yang bersiul tersebut memiliki melodi dan lirik yang riang. #AdadiKompas;",0,id,"According to the Head of the Creative Economy Agency (USER) Triawan Munaf (USER), the song by Ibu Sud which tells of a whistling bird has a happy melody and lyrics. #Adi Compass;  "
5062,5062,8929,Hidup the jack .... Hidup bobotoh.... Rezim jokowi akan musnah di 2019.,1,id,Long live the jack .... Long live bobotoh .... The jokowi regime will be destroyed in 2019.  
5063,5063,631,Masih aja ada 'Orang Berpendidikan' berpikir Ekonomi syari'ah adalah ekonomi pembangunan para ekstrimis,0,id,There are still 'Educated People' thinking Shariah economy is the economic development of the extremists  
5064,5064,9525,"Hasan Al-Bashri brkata: Mereka (para ulama) brkata: ""Akhlak kaum mukminin yg paling utama adalah m'beri maaf."" (Az-zuhud, Imam Ahmad:1/287)",0,id,"Hasan Al-Bashri brkata: They (the scholars) brkata: ""The moral of the believers is that the most important is to give forgiveness."" (Az-zuhud, Imam Ahmad: 1/287) "
5065,5065,7241,USER Keren juga mas USER ini selain Survei BO juga merangkap kordinator cebong yah \xf0\x9f\x98\x82\xf0\x9f\x98\x82\nTL nya bnyk dukungan dr bani cebong .\nMantrraaaf \xf0\x9f\x98\x8a\xf0\x9f\x98\x8a',1,id,"USER Cool too, this USER mas besides the BO Survey also concurrently the tadpole coordinator well ðŸ˜‚ðŸ˜ ‚TL has a lot of support from bani cebong.Mantrraaaf ðŸ˜ŠðŸ˜Š '  "
5066,5066,6153,"Ongkos cetak uang mungkin murah, tapi mencetak uang itu perlu cadangan emas yang cukup. Makanya enggak bisa sembarangan. Sedih nih guru Ekonomi SMP-SMA kalau tahu parpol oposisi ngetweet begitu. ð?¤£ð?¤£ð?¤£ð?¤£",0,id,"The cost of printing money may be cheap, but printing money requires sufficient gold reserves. So it can't be careless. It is sad for a middle-high school economics teacher to know that opposition political parties are tweeting like that. ð? ¤ £ ð? ¤ £ ð? ¤ £ ð? ¤ £  "
5067,5067,10475,"Tl;dr\n\nMula2 omputeh babi tu pertikai azan. Pastu si hindu divya ni kata azan tu macam orang bodo jerit2 loudspeaker macam orang cirit. Pastu bila orang petik agama dia, dia play victim. Bodoh'",1,id,"Tl; drAt first there was a pig in a row over the call to prayer. Certainly the Hindu divya said the call to prayer is a kind of bodo screaming loudspeaker like a pyrite. Certainly if people pick his religion, he is a play victim. Stupid'  "
5068,5068,7911,"Geng2 liberal dan komunis selalu kata ""komunisme yang \'sebenar\' masih tak diamalkan lagi"".\n\nPernah dengar geng2 fasis dan sosialis nasional selalu komplen kata ideologi mereka pegang yang sebenar masih tak diamalkan?'",0,id,
5069,5069,9878,"USER Bacot, gaya sama otak timpang doi'",1,id,"USER Bacot, the same limp brain style  "
5070,5070,5758,USER : Si AHOAK USER CINA ANJING KAFIR PENISTA AGAMA ISLAM....!!!,1,id,USER: THE CHINESE USHO CHINESE DOG KAFIR PENISTA ISLAM RELIGION .... !!!  
5071,5071,11953,Nalar yang sehat tidak mungkin berfikir â??burukâ?? hingga sejauh itu. Puisi itu ditulis oleh seorang ulama yang mencintai Islam. Seorang ulama yang merindukan Islam tumbuh sebagai ajaran kasih sayang dan rahmat bagi seluruh masyarakat di negeri ini. #PercayaG,0,id,Healthy reasoning is impossible to think â ?? badâ ?? to that extent. The poem was written by a scholar who loved Islam. A cleric who longs for Islam grows as a teaching of love and mercy for all people in this country. #TrustG  
5072,5072,10774,"USER Sebenernya siapa sih yang mempunyai hak untuk menyatakan bahwa orang itu kafir? Dan jika semua orang mempunyai hak, apa kriteria kafir itu?'",0,id,"USER Actually who has the right to declare that a person is an infidel? And if everyone has rights, what are the criteria for infidels? '  "
5073,5073,8626,Wong jowo menyebutnya dg set......hewan yg merubung bangkai',0,id,Wong Jowo called it a set ... a corpseal animal  
5074,5074,2937,dekalarasi pilkada 2018 aman dan anti hoax warga jabon,0,id,Decalaration of the 2018 elections is safe and anti-hoax Jabon citizens  
5075,5075,9716,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Abg adik dgn Yahudi tuhh.',0,id,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Abg brother to the Jews. '  
5076,5076,8081,INI APASIH UNIV INI NGEDOWN MULU CCD BGT KESEL GWE))',1,id,THIS IS THIS UNIV THIS IS NGEDOWN FROM CCD BGT KESEL GWE)) '  
5077,5077,9128,"RT USER yang kelima usir orang-orang budha dan kristen dari indonesia, yang terakhir bakar semua rumah rumah orang-orang kristen dan budha",1,id,"RT USER, the fifth expel Buddhists and Christians from Indonesia, the last to burn all the houses of Christians and Buddhists  "
5078,5078,11737,"RT USER USER Ntar teriak di zalimi korban ""org ibadah kok dilarang dsr rezim anti islam"" :))",1,id,"RT USER USER Ntar shouted at the victims' victims ""how come worship is prohibited by the anti-Islamic regime"" :))  "
5079,5079,2742,kenapa byk orang **** buta IT smh \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f',0,id,why are people **** blind IT smh ðŸ¤¦ðŸ »â € â € ï¸ '  
5080,5080,11256,Statement lain: ?Presiden diktator?.; Diulang2 lg oleh kelompok tertentu.; Lo punya smartphone kan? Harusnya lo smart.; Liat ciri2 negara yg dikuasai diktator: Korea Utara.; Googling semua keadaan di sana.; Silakan bandingkan dengan Indonesia.; Masuk akal,1,id,"Another statement:? President of the dictator? LG repeated several groups; You have a smartphone, right? You should be smart; Look at the features of dictatorial countries: North Korea .; Googling all circumstances there; Please compare with Indonesia; Make sense  "
5081,5081,5961,USER HUAHAHAHA KAFIR PLONGA PLONGO NIH.. MUKE BANCI SALON \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x85\xf0\x9f\x98\x86 URL,1,id,USER HUAHAHAHA KAFIR PLONGA PLONGO ... MUKE BANCI SALON ðŸ¤‚ðŸ¤ £ ðŸ˜ ... ðŸ˜ † URL  
5082,5082,4980,"Apa tunggu Habis Dulu Aset Negara Ini,Baru Kita Lengserkan Jokowi.....??",1,id,"What are you waiting for After This Country's Assets First, Then We Depose Jokowi ..... ??  "
5083,5083,2097,"Ahok hrs dibebaskan, dia korban,sasaran antara lengserkan Jokowi.tujuan ahir neg syariah momenum fatwa MUI,diikuti Demo 411/212/313 radikal",1,id,
5084,5084,4897,Kerja Sama RI-Google Memperkuat Arsip Digital Budaya Nusantara,0,id,RI-Google Cooperation Strengthens Digital Archives of Nusantara Culture  
5085,5085,2492,"USER USER Sejelek2nya Jokowi, jk di sandingkn dgn Prabowo, masih jauh, dr jejaknya saja rakyat sdh tau, mungkin jk bkn Prabowo masih bs di pertimbangkan utk tdk milih Jokowi. Hemm buta mata boleh mas, tp jk hati yg sdh di butakan oleh p",0,id,"USER USER As bad as Jokowi, if he is paired with Prabowo, there is still a long way to go, from the footsteps of the people already know, maybe even if Prabowo still can't be considered for not choosing Jokowi. Blind eye hemm can be, but if the heart has been blinded by p  "
5086,5086,5841,"Isu PKI muncul dlm semangat fitnah OborRakyat (pks) saat pemilihan presiden""14..tp yg gk habis pikir knp Pimred OR malh dijadikan direksi BUMN? Blunder",1,id,"The PKI issue arose in the spirit of slander of the People's Torch (pks) during the presidential election ""14..tp that I can't believe why the Chief Editor OR malh was made a SOE director? Blunder  "
5087,5087,9357,"USER sangat dan sangat2 tdk ad yg membenci islam.....cm kadang perasaan yg berlebihan padahal presiden kita sangat taat agamax tp dikonotasikan lain bahkan dianggap antek aseng,komunis dll....sungguh ga nge hal2 spt ini.'",0,id,"USER is very and very unworthy of those who hate Islam ... cm sometimes the feelings are excessive even though our president is very devout, but connotes others are even considered to be henchmen, communists etc ... really don't like things like this. '  "
5088,5088,10510,mau beli kitab kuning di roudhatulkutub aja lagi ada promo lho order smswa pinff recommended,0,id,"want to buy the yellow book at roudhatulkutub, there is a promo, you know, order smswa pinff recommended  "
5089,5089,129,USER USER loh bukan nya mentri suharto ada yg homo?',1,id,USER USER aren't there Suharto ministers any gay people? '  
5090,5090,12790,SINYAL GEMBEL BGT NAPADAH',0,id,SIGNAL Gembel BGT NAPADAH '  
