,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
1666,1666,3484,منيح لالك لانو حضرتك مرفوع عليك دعاوى قدح وذم والقاضي والدولة لهلا ماجابتك حضرتك كنت لح تعمل فتنة بلبنان,0,ar,"It is good for you, because you have submitted lawsuit of defamation and defamation, the judge and the state.  "
1667,1667,135,هو فقط قال الحقيقة ما قدمت قطر للبنان ليس منحة ا دعم او هدية ه قرض بنسبة,0,ar,"He just said the truth. What Qatar has offered Lebanon is not a grant or a gift, a loan  "
1668,1668,2146,بدك تسألي معلمك كيف نهب الدولة ومرافقها ومرافئها وكيف نهب الناس ودفّعهن خوات اسأليه عن احواض المرفأ,0,ar,"You want to ask your teacher how he looted the state, its facilities, and its ports, and how people looted and pushed them sisters. Ask him about the docks of the port  "
1669,1669,1346,أول حلقة من دون جملة جبران باسيل,0,ar,The first episode without the phrase Gibran Basil  
1670,1670,1171,أووووووف السيد حسن يثبت صدق علاقته مع جبران باسيل بويكيليكس يلي خاطبوا أميركا بالعلن وبالسر خطاب آخر,0,ar,"Ohow, Mr. Hassan proves the sincerity of his relationship with Gibran Basil Boykelix. They address America openly and in secret. Another speech.  "
1671,1671,3163,علاقة روحاني مع طرمب متل الحريمة الي كل يوم بتاكل قتلة من جوزها؛و كل يوم بتقول بكرة بفرجيه لهل كلب؛و كل يوم بترجع تاكل قتلة من جوزها,0,ar,"Rouhani's relationship with Trump, such as the one who passes the war, to every day by killing her husband’s killers;  "
1672,1672,2772,معتقدين بيقدروا يصلخوا جلد الوزير جبران باسيل بس اذا حدا بدو صلخ جلدو هو الوزير صلوخ,0,ar,"Believers can scream the skin of Minister Gibran Bassil, but if someone ends, they want to skin him, he is Minister Salloukh.  "
1673,1673,1345,لا يمكن ان يكون هناك ضابط اكبر من الدولة,0,ar,There can be no greater officer than the state  
1674,1674,1085,إستاذ طلال، شخص بعمرك ما بتستحي تحكي هيك حكي؟ في شي شخص استرجى يحكي ضد إسرائيل على ال متل ما حكي جبران باسيل؟,0,ar,"Professor Talal, someone of your age is not ashamed of telling this story? In something, I beg someone to talk against Israel, like what did Gebran Bassil say?  "
1675,1675,3743,وطننا يحتاج الى زعماء من الوطن واليه,0,ar,Our homeland needs leaders from and to the homeland  
1676,1676,2595,دويلة القرضاوي إلى زوال,0,ar,Al-Qaradawi’s state to its demise  
1677,1677,764,نجحنا بقوتنا شكراً فخامة الرئيس ومعالي الوزير جبران باسيل,0,ar,"We succeeded with our strength, thank you, Mr. President and His Excellency Minister Gibran Bassil  "
1678,1678,2134,أكبر من ألحذاء بشوي,0,ar,Bigger than grilled shoes  
1679,1679,3423,يا احمد وين جبران باسيل بالتغريدة ولك شغلتلي بالي بك شي يا حبيبي,0,ar,"Oh Ahmed Wayne, Gebran Bassil, with your tweet  "
1680,1680,1312,ما عم تقصري بس اسلب فكرة عجبتني بلا ما يضلوا معذبينا بيناتن وجعونا اجرينا,0,ar,"I didn't shorten my mind, but I stole an idea that I liked, without going astray  "
1681,1681,2845,عادل صايم لربه مو للناس وما بينطعج اذا شاف ناس مفطرة كونوا مثل عادل,0,ar,
1682,1682,2812,انت لو بتسد نيعك شو بكون احسنلك يا لبناني با هبيل يا مرتد,1,ar,"If you meet your obedience, what will be better for you, Lebanese, without a defender?  "
1683,1683,3705,الله يحميك يا بطل,0,ar,"May God protect you, hero  "
1684,1684,236,دولة رائس حكومي في ولد ما اله كلمة,0,ar,"A state head of government in Ould, there is no god  "
1685,1685,2555,روح بكره السعودية الشيك جاهز و بعدها الامارات وراح تحصل الهدايا لا تنسى بكره,0,ar,"The spirit of hate Saudi Arabia The check is ready, and then the UAE, and you will get unforgettable gifts  "
1686,1686,2559,وانا بأقترح عرضك على طبيب نفسي,0,ar,I suggest that you see a psychiatrist  
1687,1687,1518,لاول مرة بتفق معو لانو كلامو صح مية بالمية,0,ar,"For the first time, in agreement with Lanu Kalamu, it is valid for water  "
1688,1688,1198,كلماتك ما بطًمن، الله يحمي اللواء عثمان و يرحم وسام الحسن القتله بعدن خارج السجن,0,ar,"Your words are safe, may God protect General Othman and have mercy on Wissam Al-Hassan who killed him outside of prison  "
1689,1689,3479,اكيد جبران باسيل نشيط و بيستاهل,0,ar,"Sure, Gibran Basil is active and pestahl  "
1690,1690,1769,ثقي سيدني الكريمة انا شخص من الناس يلي مابيقولو النار بتكوي الا بكتوي فيا وعملت بمواقع ومحلات خلتني,0,ar,"Trust Sydney, I am one of the people who follows the fire.  "
1691,1691,1798,حماك الله استاذ وئام الكبير,0,ar,"God protect you, Professor of harmony, the Great  "
1692,1692,3589,عوى شي جديد,0,ar,A new thing  
1693,1693,2281,ليك منقص حرف بكلمة ضابط سوي قصدك سوري,0,ar,"You are missing a letter with the word officer, but you mean Syrian  "
1694,1694,3966,المباراة حاليا متل فصيل مسلح جربان ضد جيش جربان,0,ar,The match currently includes an armed faction Jerban against the Jerban Army  
1695,1695,973,بس تعرفي تكتبي بالعربي نجاوبك,0,ar,"But you know, write in Arabic, we will answer you  "
1696,1696,1559,آخ يا جبران باسيل شو قاهر عالم انت معلم منا وجر,0,ar,"Brother, Gibran Basil Shaw, a compelling scholar, you are a teacher and dragged us  "
1697,1697,566,بالعكس هنا سيكتب التاريخ,0,ar,"On the contrary, history will be written here  "
1698,1698,2713,اذا جبران باسيل بدو يكون كميل شمعون او بشير الجميل الثاني طيب ليه ما بكون متل الجنرال؟,0,ar,"If Gebran Bassil is a Bedouin, it is Camille Chamoun or Bashir Al-Jameel II, so why is it that he is like the general?  "
1699,1699,3368,وهاب اتصل بعون مهنئا بنتائج مباراة كتاب العدل,0,ar,"Wahab called Aoun, congratulating the results of the notaries' match  "
1700,1700,867,متقلة طعمية وفول المدام ما فيا تنحني,0,ar,Wormy taste and beans Madame what bows  
1701,1701,262,طالما الدليل عند القاضي ليش ما بقول وبخلصنا لازم نعرف القاتل,0,ar,"As long as the evidence is with the judge, why don't you say and save us, we must know the killer  "
1702,1702,2638,ما عنده مبدأ كل يوم مع أحد وينقلب مع الطقس ومصالحه وكم مرة أهان سلمان الملك,0,ar,"He does not have a principle every day with anyone and turns against the weather and his interests, and how often insulted the king  "
1703,1703,1661,كل البشرية حاسدتنا على نعمة الامن و الامان و ربطة الخبز ام الخمسطعش ليرة,0,ar,All mankind envies us on the blessing of safety and security and a bundle of bread or fifty pounds  
1704,1704,2437,والله الذي لا اله الا هو كنت على يقين ان تنطق بطائفيتك,0,ar,"By God, there is no god but He, I was sure to pronounce your sect  "
1705,1705,681,لبنان علّم العالم كيف منتيّس ع وزير بالزايد حتى لو فرط البلد,0,ar,"Lebanon taught the world how Muntis, with Minister Balzid, even if the country was overstretched  "
1706,1706,3565,هي تركيا العاهرة ذات الشعب القذر والقومية القذرة ويلي عملتو منها انتو الاخونجية كعبة للمسلمين اللهم دمر تركيا ارضا وشعبا,1,ar,"It is a prostitute Turkey with dirty people and dirty nationalism. It follows that you used the Anto-Brotherhood as a game for Muslims, oh God, destroyed Turkey and people  "
1707,1707,416,لو فرنجية قادر يعمل رئيس كان عمل أيام الوصاية السورية، لما كان اسمو مطروح بدل التمديد لإميل لحود,0,ar,"If Franjieh Qadir was a president, he would be working during the Syrian tutelage days  "
1708,1708,3730,كلامي ان حزب الله الحامي الوحيد للبنان معناه ان في لبنان,0,ar,"My word is that Hezbollah is the only protector of Lebanon, which means that in Lebanon  "
1709,1709,2417,خلهم ثنين,0,ar,Vinegar two  
1710,1710,722,الحق يقال القمة قمة جبران باسيل وبس رجل كل المراحل رجل اكبر من القمة ومن حضر,0,ar,"Truth is said, the summit is the summit of Gebran Bassil, and a man of all stages wore a man older than the summit and whoever attended  "
1711,1711,1956,يا أبواق الفتن,0,ar,O trumpets of temptation  
1712,1712,158,كل كلاب ال سعود مكانهم قفص القرود,1,ar,All dogs of Saud are located in the cage of monkeys  
1713,1713,2542,هيدا مثل عن لبناني دارس علوم سياسية وبيجي بقلك التيار مسؤول عن فساد,0,ar,"This is an example of a Lebanese political science student, and Baiji, the current is responsible for corruption  "
